"Step","opt.weight_decay: 0.75 - test/loss","opt.weight_decay: 0.75 - test/loss__MIN","opt.weight_decay: 0.75 - test/loss__MAX","opt.weight_decay: 0.1 - test/loss","opt.weight_decay: 0.1 - test/loss__MIN","opt.weight_decay: 0.1 - test/loss__MAX","opt.weight_decay: 0.2 - test/loss","opt.weight_decay: 0.2 - test/loss__MIN","opt.weight_decay: 0.2 - test/loss__MAX","opt.weight_decay: 0.5 - test/loss","opt.weight_decay: 0.5 - test/loss__MIN","opt.weight_decay: 0.5 - test/loss__MAX","opt.weight_decay: 1 - test/loss","opt.weight_decay: 1 - test/loss__MIN","opt.weight_decay: 1 - test/loss__MAX","opt.weight_decay: 1.5 - test/loss","opt.weight_decay: 1.5 - test/loss__MIN","opt.weight_decay: 1.5 - test/loss__MAX"
"5642","17.407864076267323","13.84186364259185","20.44655310680779","38.39682754942775","34.444904997176174","42.039792001524695","32.19910103365059","28.238021321564954","35.56142623626981","22.983254040168642","19.527011744050483","26.79323920342708","8.641765033960148","0.9607513481579499","16.457436689104114","0.7639884794821953","3.2459783844097766e-7","3.8199381010490083"
"5643","17.40486339925696","13.838970926434735","20.444168868413275","38.39565163389724","34.44382978394686","42.038567820375015","32.19782349861902","28.236713378345325","35.560065544567564","22.98148331244474","19.525134202766356","26.791689026967205","8.63569430216786","0.95680378647172","16.45329622495879","0.7620637093083997","3.246791543312172e-7","3.8103142541905464"
"5644","17.401862080387367","13.836077705977676","20.44178511797658","38.394476176679845","34.442755133116094","42.037343545590375","32.196546230022335","28.235406030652687","35.5587049607323","22.979712592894337","19.523256673869223","26.790138078207008","8.629588614907641","0.9528779040452602","16.449132263624314","0.7601247091758225","3.2437040309685675e-7","3.8006192572459847"
"5645","17.398859820946633","13.833183621747132","20.439401922816685","38.3933006402061","34.44168068140275","42.036119126708385","32.19526903727785","28.234098838326712","35.55734442937078","22.977941987705265","19.521378998546474","26.788587739659228","8.623502509516003","0.9489434017801293","16.444993718569997","0.7581577296963756","3.2469897402026386e-7","3.7907843640286"
"5646","17.395856695474112","13.830288741043644","20.43701704311673","38.392125494870164","34.44060627191363","42.03489556322381","32.1939920394441","28.232791965496975","35.55598436962942","22.97617136930733","19.519501276323208","26.78703719941877","8.617420199418268","0.9450408704817921","16.44082188000902","0.7562638212075454","3.242264129712427e-7","3.78131482509385"
"5647","17.39285253867113","13.827393540794509","20.43463267671017","38.390950474232895","34.439532116436226","42.03367124702643","32.192715172756195","28.231485234947346","35.554624438469766","22.974400820936317","19.517623630636056","26.78548609398407","8.611321952974944","0.9411214118845261","16.436683150716735","0.7542808076415837","3.24555895631109e-7","3.771399761508704"
"5648","17.389847795834683","13.824497241856518","20.432248703914247","38.38977541516647","34.43845821677499","42.03244728519832","32.19143835614235","28.230178327321696","35.55326455607527","22.972630601588374","19.515746131942947","26.783935683780264","8.605259128650925","0.937240007262376","16.432502900545174","0.7523731686059969","3.2412874770918864e-7","3.7618615697910234"
"5649","17.38684200461375","13.821600792326734","20.42986379828118","38.38860053065426","34.43738422905987","42.0312239009932","32.19016171928267","28.228871707894235","35.55190474165788","22.970860174338522","19.513868353568128","26.78238481244589","8.59915198096084","0.9333376067616662","16.42836481934572","0.750423027081452","3.242817179292477e-7","3.7521108663297436"
"5650","17.383835471909364","13.818703456529843","20.427479626066646","38.38742590117189","34.436310135986396","42.03000019150782","32.18888561819314","28.2275656576032","35.55054583549325","22.969089917386327","19.51199063928437","26.78083411833836","8.593101597345584","0.9294748642178594","16.424174907471237","0.7484854847588572","3.2409139376964215e-7","3.7424231582003027"
"5651","17.380828141850408","13.815805544223693","20.42509523606619","38.386251430556854","34.435236696435865","42.028777351626594","32.187609319481716","28.226259493060596","35.54918613326574","22.967319779178776","19.51011281895818","26.779282912472354","8.586990313863229","0.9255912075831197","16.420037562926552","0.7465792132604252","3.240152769396515e-7","3.7328918046560413"
"5652","17.377819939016497","13.812906914884653","20.422710419446293","38.38507725984156","34.434162650255665","42.027554360841485","32.18633330216652","28.22495366378801","35.54782712438755","22.965549598297827","19.508235407868014","26.777731956068372","8.580946421355671","0.9217458304386978","16.415837346629687","0.7446191575980284","3.2408555632815127e-7","3.723091529900036"
"5653","17.374810755153916","13.810007269884272","20.420325878181956","38.383902930362225","34.43308913035279","42.02633119788483","32.185057401570965","28.223647634683413","35.546468329827775","22.96377946202309","19.506357610670026","26.776180710837423","8.574831480236018","0.9178821947356673","16.41170000236676","0.742727271350701","3.23814301747316e-7","3.7136321023669594"
"5654","17.371800732996174","13.807107251013443","20.417941140758103","38.38272899531462","34.43201583104337","42.025108333233234","32.183781421063586","28.222341801653087","35.545108912325546","22.962009620811774","19.5044801534468","26.774629512934496","8.568792101606338","0.9140527437623522","16.407487600135973","0.7407658767354617","3.2403585532736334e-7","3.703825132977053"
"5655","17.368789864364008","13.80420675177141","20.41555556875021","38.38155514386201","34.43094240996207","42.02388572653859","32.18250587592323","28.22103623479584","35.54375035719707","22.960239796115804","19.502602372857933","26.77307804583608","8.562675494211154","0.9102107986194018","16.403352387866857","0.7388636462807374","3.2365870225488585e-7","3.694313984182989"
"5656","17.365778453412425","13.801305625889698","20.413171090430804","38.38038138037977","34.42986931583633","42.022663334956036","32.18123062682555","28.219731245865127","35.54239207129641","22.95846980627478","19.500724610102054","26.77152678229915","8.556640081848993","0.906396268032237","16.399124212315378","0.7369204949107871","3.2390451680676607e-7","3.6845982311455665"
"5657","17.362765797834644","13.798403305610123","20.4107860310525","38.37920798390405","34.428796224218864","42.021441030208344","32.17995533269564","28.218425945704183","35.541033967556125","22.9567000230516","19.49884685147212","26.769975317189704","8.550521078053343","0.9025759564630627","16.394991984355347","0.7350006614231822","3.2353134049783094e-7","3.674999066984007"
"5658","17.359752188895122","13.795500693825318","20.40840007973998","38.378034616444324","34.42772332410998","42.02021898977968","32.178680378762905","28.217121221177948","35.53967548633925","22.954930284336054","19.49696911359503","26.768423601078428","8.54449179004697","0.8987766401646999","16.390744938720204","0.7330828296207107","3.2370601056348365e-7","3.6654099118988825"
"5659","17.35673789784692","13.79259717048159","20.406015082643027","38.37686170650258","34.426650400278156","42.01899766721278","32.17740536808301","28.21581658903911","35.5383173743323","22.953160724688455","19.495091409030664","26.766871823116542","8.53836696908711","0.8949779950672997","16.38661712016751","0.7311491075575713","3.2342966241548964e-7","3.6557413046582212"
"5660","17.353722841616595","13.789693499549044","20.403629807499414","38.37568853236479","34.425577763507555","42.01777562098877","32.176130496060466","28.21451212356717","35.536959590363736","22.951391290759286","19.493213636667782","26.76532047368461","8.532343544187684","0.8911941686534625","16.382347163498903","0.7292502162999186","3.23484661997954e-7","3.6462468523692038"
"5661","17.35070671443492","13.786788658949813","20.40124390644261","38.37451565757401","34.42450536523543","42.01655404834305","32.17485610425314","28.213207922335798","35.53560222666941","22.949621617551617","19.49133595008738","26.76376831687316","8.526210672401039","0.8874171037055734","16.378223291639717","0.7273051636367055","3.233451230833153e-7","3.636521591955162"
"5662","17.347689854946726","13.783883119038634","20.398858248560874","38.37334321588669","34.42343329896094","42.01533275792","32.173581439875385","28.211903804854547","35.53424427249196","22.947852290073207","19.489458403371348","26.76221660225903","8.520191756820315","0.8836486164715017","16.373927593304263","0.7254178234657315","3.2327677853873024e-7","3.6270848951545243"
"5663","17.344672218696655","13.780977242397782","20.39647296754375","38.37217066261339","34.42236120214622","42.01411143907872","32.172307182346294","28.210599864853517","35.53288683142312","22.946083092925143","19.487580688929803","26.760665165361786","8.514051897051855","0.8798924270972532","16.369807218231767","0.7234662981066216","3.232624151194372e-7","3.617327271101095"
"5664","17.341653434777406","13.778070344613385","20.39408634099372","38.37099830481846","34.42128906371072","42.01289050826658","32.17103319924899","28.20929638601289","35.5315302540048","22.94431376096175","19.485702840461396","26.759112924322707","8.508032008894842","0.8761403450468336","16.365485426152645","0.7215911829710422","3.2308768815305514e-7","3.607951699527641"
"5665","17.338633839416936","13.775162679028902","20.391700672045047","38.36982603280828","34.42021697869576","42.01166995316179","32.16975930221297","28.207992993275926","35.53017336755115","22.94254456567403","19.483825377733066","26.75756083377929","8.501892963333813","0.8724046474468314","16.36136313810325","0.719633390197325","3.2317097848200617e-7","3.5981627382394077"
"5666","17.33561346659368","13.772254441799912","20.38931458596723","38.368654153033134","34.419145335604874","42.01044915620861","32.1684855291638","28.20668983867561","35.52881639663593","22.94077566481774","19.481947883069147","26.756009064915002","8.4958638542072","0.8686688352298061","16.357025382559467","0.7177733747372002","3.229086101316775e-7","3.5888626651138136"
"5667","17.332592172524528","13.769345809214524","20.38692821659928","38.367482166898846","34.41807362292334","42.00922808520787","32.16721187217212","28.20538654098449","35.52745986450866","22.93900666548202","19.480069775891145","26.75445717194397","8.489735836306384","0.8649531740608176","16.352890563410682","0.7158045249059858","3.2307806122226776e-7","3.579018418338268"
"5668","17.32957011322621","13.76643609121242","20.384542043158376","38.36631061899617","34.41700251546907","42.00800812291269","32.165938514495515","28.20408348931664","35.52610356660996","22.937237580286894","19.478192307437645","26.752904498640607","8.483695332851727","0.861234179455959","16.348555429693864","0.7139715343390888","3.227339333902275e-7","3.5698534698008717"
"5669","17.326547012678144","13.763525713196284","20.382155513835297","38.36513888188484","34.41593084125959","42.0067879865138","32.16466501781558","28.20278068227714","35.52474688351248","22.935468633017877","19.476314085553735","26.751352204215188","8.477582321270898","0.8575381057668714","16.344397363531307","0.7119847978089672","3.229983890807475e-7","3.559919789277484"
"5670","17.323523209250205","13.760614757272998","20.379768892950594","38.36396739595525","34.41485957628992","42.00556768779515","32.16339197495352","28.201478221108875","35.52339144989784","22.933700201648673","19.474437048492465","26.749800373658363","8.471532828664753","0.8538360980183577","16.34008464963687","0.7101930216143729","3.225636007965285e-7","3.5509609127814032"
"5671","17.32049830019963","13.757703223715062","20.37738215802709","38.362796186338436","34.413788684276454","42.004347476734985","32.162118972085594","28.20017570546813","35.52203517298379","22.931931225551875","19.472559048406662","26.748247416135513","8.465427931156999","0.8501599261269692","16.33589600277321","0.7081757256344734","3.2293963938416064e-7","3.5408744346915517"
"5672","17.317473004455422","13.754791070315395","20.37499586886461","38.361625217954696","34.41271740701426","42.00312795323825","32.16084626205145","28.19887308101938","35.5206797764301","22.930162625563053","19.470681205154875","26.746694810251046","8.459368783922134","0.8464746569185578","16.3316201384193","0.7064182739856875","3.224037718985189e-7","3.5320871811409575"
