"Step","model.output_scaling: 0.75 - test/loss","model.output_scaling: 0.75 - test/loss__MIN","model.output_scaling: 0.75 - test/loss__MAX","model.output_scaling: 1.5 - test/loss","model.output_scaling: 1.5 - test/loss__MIN","model.output_scaling: 1.5 - test/loss__MAX","model.output_scaling: 1.25 - test/loss","model.output_scaling: 1.25 - test/loss__MIN","model.output_scaling: 1.25 - test/loss__MAX","model.output_scaling: 1 - test/loss","model.output_scaling: 1 - test/loss__MIN","model.output_scaling: 1 - test/loss__MAX","model.output_scaling: 0.5 - test/loss","model.output_scaling: 0.5 - test/loss__MIN","model.output_scaling: 0.5 - test/loss__MAX"
"4430","1.9347953567467013","2.6903564336720536e-7","9.668839481648034","25.949104678353557","15.825646531734636","36.11672028668532","21.537351991104593","14.333100251509888","27.334928891553687","16.21931232225643","11.432726248295895","20.470065036359202","0.000001154869087264307","1.937279357128574e-7","0.0000033213339714610607"
"4431","1.9330409600972769","2.688498196129594e-7","9.660132829943578","25.94630094270923","15.822755795871176","36.11381124505581","21.53422995946585","14.329588016005516","27.331765550994223","16.21416271328913","11.424839213117039","20.467317806084903","0.0000011547542148335","1.9374900047941853e-7","0.000003321553736028081"
"4432","1.9312936555966203","2.6866468815171984e-7","9.651460647991001","25.943672467542775","15.819865850334049","36.11180023092334","21.531107142880032","14.32607487232659","27.32859993994757","16.208837501314882","11.416943921671177","20.464423731522057","0.0000011547158128585519","1.937478760477343e-7","0.0000033217754449910662"
"4433","1.929536386585312","2.6848059454718944e-7","9.642737668410339","25.940858329568226","15.816976249454274","36.1088357721392","21.527984264519787","14.32256092367243","27.32543675785707","16.20372853391911","11.409040457387523","20.46168985426211","0.0000011545627314567267","1.9370234377325659e-7","0.000003321987323077511"
"4434","1.9277873544096202","2.6829667196796906e-7","9.634054933336108","25.938238452667463","15.814086502721391","36.1068716372131","21.524860584945095","14.319046483620586","27.32227173871846","16.198400622734134","11.401129419008345","20.45879236460996","0.0000011545749071794228","1.937608898865427e-7","0.000003322206848101907"
"4435","1.926026249825362","2.6811423565378994e-7","9.625310892507494","25.935417173179808","15.811196582543351","36.10386987354396","21.521736563282218","14.31553066778844","27.319108933847307","16.193237276544558","11.393209394555008","20.45604928860589","0.0000011543620783958032","1.9366749383922558e-7","0.0000033224199624088835"
"4436","1.9242770118408035","2.679322969100731e-7","9.616625287809892","25.932800540182903","15.808307283749148","36.10192817220796","21.518612071058804","14.312014281762382","27.315944607869127","16.187985901001717","11.385281994846936","20.453166611026855","0.0000011544512136889055","1.9376281823773058e-7","0.0000033226360027877594"
"4437","1.9225101516903547","2.677506629528006e-7","9.607850676301439","25.929978902031404","15.805418084467062","36.09892244310451","21.515487223904067","14.308496763710105","27.312782455033012","16.18273564092626","11.377345807023985","20.450401174218356","0.0000011541536491458334","1.9364152697342938e-7","0.0000033228425324619873"
"4438","1.9207631038783421","2.675705610177535e-7","9.599174256194948","25.927355455699836","15.802528763460943","36.09695786151334","21.5123614340511","14.304978180180012","27.30961867842772","16.17753327800636","11.369401606168857","20.447543573761557","0.0000011543558657494984","1.9375526918978673e-7","0.00000332303789611188"
"4439","1.9189876319452381","2.673905574020092e-7","9.59035486781743","25.924543744892087","15.79963958774649","36.094001590307414","21.509235878011673","14.301459247785417","27.306457405492303","16.17226198618862","11.361449166755389","20.444748332186908","0.0000011539433522989628","1.9362166966632514e-7","0.0000033232488734780844"
"4440","1.9172462207398167","2.6721169090104947e-7","9.58170493744916","25.92190368832567","15.796750750357779","36.091960965989315","21.506109377434946","14.297939200457586","27.303294435604887","16.167036379117064","11.35348898158479","20.4419204709777","0.0000011542681325884113","1.9374236401587944e-7","0.0000033234510486848023"
"4441","1.9154568624953883","2.6703374535280495e-7","9.572814464458187","25.91911190550577","15.793861970202514","36.089107842147065","21.502982575239503","14.294418393888922","27.300132850315055","16.16179217467036","11.345520729677729","20.4390964945349","0.0000011537401585212504","1.936045107080462e-7","0.0000033236398621199697"
"4442","1.913717673343487","2.668560652577616e-7","9.564174040398468","25.91644638675377","15.790973465549628","36.08694587864005","21.49985530307775","14.290896777415803","27.296971516195594","16.156538020416743","11.337543951012833","20.436294206301056","0.0000011540427157404634","1.9372769071244496e-7","0.0000033238548616422603"
"4443","1.9119021851353188","2.666792041429076e-7","9.555151334082957","25.913680957669705","15.788084911036876","36.08423230687631","21.49672759367882","14.287374119235139","27.29381001322885","16.151297048552507","11.32955883453656","20.433448413165095","0.0000011535891658594664","1.9358760697840177e-7","0.0000033240431987699395"
"4444","1.9101360992458318","2.665032814169461e-7","9.546374871097804","25.91098768467881","15.785196511596919","36.081926240107975","21.49359948265909","14.283850760014554","27.29064986611428","16.14604320142729","11.321566034804293","20.43066360591772","0.0000011536618837713912","1.9371406476967026e-7","0.0000033242428142407606"
"4445","1.908295690878384","2.66327638643736e-7","9.537226055915399","25.90825036670728","15.782308514710762","36.07936240794669","21.49047016530435","14.28032609652498","27.28748777342016","16.140785076950024","11.313564277854281","20.427803489309486","0.0000011535496755637194","1.9356800992439438e-7","0.00000332442537485153"
"4446","1.906493497884993","2.661529881845923e-7","9.528267571797944","25.905532109914724","15.779420561632323","36.07691663765927","21.487341228007597","14.276800928612055","27.284328877129642","16.13553289564576","11.30555462920648","20.425026936116016","0.0000011533513227975625","1.9370422741485294e-7","0.0000033246152374349756"
"4447","1.9046923238695073","2.6597914886152074e-7","9.519313472990175","25.902819535606874","15.776532323381698","36.07448512563192","21.48421131280297","14.273274504512935","27.281166958141178","16.130264124725265","11.297537085008221","20.422160634655622","0.000001153504008371549","1.9354422169416045e-7","0.000003324802657699161"
"4448","1.9028830423974163","2.6580598255148193e-7","9.510318138098569","25.900080864928707","15.77364458029031","36.0719233241362","21.481081198301702","14.269747446604912","27.27800866855843","16.125009192345875","11.289511483678107","20.419384740272534","0.0000011531558002781305","1.937011174587011e-7","0.000003324995787494291"
"4449","1.901114944164376","2.6563345956444045e-7","9.501528018441565","25.897387564584825","15.77075708513399","36.06959504420538","21.47795062767625","14.266219834464536","27.27484809158688","16.119731264471568","11.281476843656671","20.416520091767627","0.0000011532817067763459","1.9351534266591432e-7","0.000003325176063782356"
"4450","1.8992838556224245","2.6546156558780175e-7","9.49242228436671","25.89463514622389","15.767869672430898","36.06694901239896","21.47481942228569","14.262690815255885","27.271689969564292","16.114479302319804","11.273434593130778","20.41373750063769","0.0000011530579853920983","1.9370870257716521e-7","0.0000033253465658396396"
"4451","1.8974823802814527","2.652903709475099e-7","9.48346394365945","25.891954611678273","15.76498233490998","36.06469109549732","21.47168782081486","14.259160919355603","27.268530250965995","16.109182283429313","11.265383548003747","20.41088083895507","0.0000011529556576751452","1.9348089064058599e-7","0.000003325535452151102"
"4452","1.8956612352906894","2.6511988342927834e-7","9.47440661113218","25.88919227464556","15.762094839832807","36.06199188058003","21.468555842748287","14.25563004563601","27.26537284625683","16.10393980508716","11.257324686814952","20.408087292771754","0.0000011530300419226785","1.9373188331700492e-7","0.000003325715502729714"
"4453","1.8938459690278364","2.649504859610685e-7","9.465378042236841","25.886519634629348","15.75920769533614","36.05977423862511","21.4654231432684","14.25209838986044","27.262213577217892","16.098621813178443","11.249257503262388","20.405241258147175","0.0000011527113015158092","1.934410854616913e-7","0.000003325891773397151"
"4454","1.8920541151669368","2.6478146235895496e-7","9.456465917211055","25.883752090811612","15.756320800783046","36.057048914802756","21.46229017588636","14.248565797378703","27.25905639247187","16.093379717741755","11.241182380893013","20.402435552089226","0.0000011529173398994051","1.937744632083298e-7","0.0000033260620929815777"
"4455","1.8902348934409272","2.6461308434355196e-7","9.44741632747377","25.881083405411516","15.753434071902113","36.05484735403342","21.459156725937312","14.245032425677255","27.255898077333967","16.088059783740118","11.233098415292654","20.39960100623835","0.0000011525520199580308","1.9339969032588217e-7","0.000003326239169144588"
"4456","1.8884342846924427","2.6444566155669536e-7","9.438459219521825","25.87831440809386","15.750547194874098","36.052118026895265","21.456022466064095","14.24149845046083","27.25274125533284","16.082795660660842","11.225006559169058","20.396781903216887","0.000001152677856926221","1.938320503980507e-7","0.0000033264049988243627"
"4457","1.886606271680875","2.642787231948443e-7","9.429364498691898","25.875646507224253","15.747660482389248","36.04991196380508","21.45288845338959","14.237963322312263","27.24958411139984","16.07749065752593","11.21690623630227","20.393959873842483","0.000001152451346965387","1.9336420783367491e-7","0.0000033265760878561528"
"4458","1.884803683533402","2.64112468022053e-7","9.420396323589213","25.872879242834806","15.744774135393456","36.0471970399201","21.449752930503667","14.2344268269747","27.246426916977814","16.0721997401815","11.208797815341807","20.391127009349905","0.0000011524193914387822","1.9387280355382837e-7","0.000003326741502485932"
"4459","1.8829944811374446","2.639469402208768e-7","9.411394516185426","25.870209465573758","15.741887720962248","36.04497139449349","21.44661781791772","14.23089006807617","27.243270659808815","16.06690292910366","11.200680881917847","20.38831696399336","0.000001152346824441637","1.9334409416790688e-7","0.0000033269033438320407"
"4460","1.8811806203285193","2.637821267942467e-7","9.402368867204006","25.867446520295903","15.739001745257294","36.042282461136644","21.44348156361596","14.227352083530556","27.240113984669637","16.061597286321266","11.192555721654289","20.385471078327793","0.000001152201159605225","1.9383403112805523e-7","0.0000033270769771381385"
"4461","1.8793854886447314","2.6361783370806634e-7","9.393436315835308","25.864772318628685","15.736115595396946","36.040028113367974","21.440345572278723","14.223813036023813","27.236958795504382","16.05629962422811","11.184422188050148","20.38267103774534","0.0000011521690946884566","1.9335246269179746e-7","0.0000033272231584582487"
"4462","1.8775512889783208","2.634542871611118e-7","9.384307897933791","25.862015408624575","15.733229312080065","36.03737231903975","21.43720812189254","14.2202734891649","27.23380214797699","16.050980860922884","11.176280679404817","20.379813960477602","0.0000011520107497355823","1.9369217533828864e-7","0.0000033273879502409006"
"4463","1.8757510481134971","2.6329157067781435e-7","9.375348755014224","25.85933575740478","15.730343468449693","36.03508476733806","21.434071132741675","14.216732659289322","27.23064799629926","16.045686517897202","11.16813018021754","20.37702388136543","0.0000011519352088698198","1.934149201525864e-7","0.0000033275451787496272"
"4464","1.8739302433177272","2.6312919857981195e-7","9.366286270598792","25.85658562218928","15.727458016237813","36.03246472189742","21.430932840683454","14.213190753290666","27.227492070815906","16.04034723258328","11.15997194305765","20.374154596147797","0.0000011518532008903657","1.9352573675364024e-7","0.0000033276965430714377"
"4465","1.8721134809495488","2.629676641300223e-7","9.357243493546278","25.853899836267722","15.724572117010318","36.030144179128534","21.427794822196937","14.209648077893855","27.224338232715937","16.035062250012174","11.151805377527362","20.37137577220529","0.0000011517157074635852","1.9352830733208362e-7","0.000003327849317357913"
"4466","1.8703112586310702","2.6280684171979127e-7","9.348272924782352","25.851157058084947","15.721686733896709","36.02755824120147","21.424655332183466","14.206104225095793","27.221182773072766","16.029699495955423","11.143630678231228","20.368493237437217","0.0000011516960701943797","1.9341402068273617e-7","0.0000033280018335918824"
