"Step","model.output_scaling: 1.5 - test/loss","model.output_scaling: 1.5 - test/loss__MIN","model.output_scaling: 1.5 - test/loss__MAX","model.output_scaling: 1.25 - test/loss","model.output_scaling: 1.25 - test/loss__MIN","model.output_scaling: 1.25 - test/loss__MAX","model.output_scaling: 0.75 - test/loss","model.output_scaling: 0.75 - test/loss__MIN","model.output_scaling: 0.75 - test/loss__MAX","model.output_scaling: 0.5 - test/loss","model.output_scaling: 0.5 - test/loss__MIN","model.output_scaling: 0.5 - test/loss__MAX","model.output_scaling: 1 - test/loss","model.output_scaling: 1 - test/loss__MIN","model.output_scaling: 1 - test/loss__MAX"
"4335","0.09708207366886182","0.003714525528516659","0.4476786212420866","0.5108246141088577","0.003182325825531033","2.520370976532318","5.66421259816573","0.0009257069648345384","17.88510913621152","14.315225224783475","8.608982830495325","18.7780734558135","3.3319896801077475","0.00021790807848718778","14.894778398302108"
"4336","0.09668853432992357","0.0037045094360692713","0.44571876962035","0.5093425712343957","0.003184233406959485","2.5130376350982626","5.663646137510582","0.0009262317529819166","17.89433272031264","14.318148984697762","8.606796443721686","18.784797103814036","3.3307807848420508","0.00021746990065466681","14.895805017491597"
"4337","0.09629673488647546","0.00368440537450962","0.44376747088380186","0.5078610068596879","0.0031861149779950906","2.50570613675594","5.663074409535934","0.0009267756263146735","17.903551851138843","14.321063591020408","8.6045970484918","18.791514895142075","3.329571603462253","0.00021702934855716895","14.896815615007103"
"4338","0.09590668346768214","0.0036644481276721015","0.44182472198267486","0.5063798910933563","0.003187983684943704","2.4983763921453424","5.662497322657081","0.0009273414157003506","17.912766289976897","14.323971052646982","8.602384689326524","18.798227184557252","3.328362114663867","0.00021658586663672933","14.897809863505207"
"4339","0.09551837800346659","0.003644660986895356","0.4398905475062412","0.5048993007275042","0.003189843565680495","2.491048756686626","5.661914945644858","0.0009279271141366798","17.921975997865896","14.326869374613683","8.600159920272237","18.80493347902833","3.327152209627156","0.00021614275013820232","14.898787284114341"
"4340","0.0951318102663879","0.003625009390229741","0.43796485011474545","0.5034192102302624","0.0031916913614618726","2.4837230703174433","5.661327302674882","0.0009285316299784957","17.931181269977813","14.329760813932609","8.597922026329414","18.81163417838422","3.3259419863006214","0.00021569400356792989","14.899748321692975"
"4341","0.09474696662653398","0.003605509780452556","0.43604765726133254","0.5019396195798217","0.003193506950384891","2.4763994188777123","5.660734147597633","0.0009291572242238238","17.9403812687128","14.332642548207081","8.5956709478801","18.81832928032421","3.3247314524380824","0.00021524614569212388","14.900693273559478"
"4342","0.09436386522269943","0.0035861633951628858","0.4341390060129469","0.5004605741731616","0.003195319588666371","2.469077929259819","5.660135804780116","0.0009297985060081286","17.94957720678167","14.335517510705378","8.59340720159302","18.825018235734984","3.323520402216686","0.00021479431353889323","14.901621284715587"
"4343","0.09398247994741224","0.0035669539054550363","0.4322388200082265","0.4989821335875232","0.003197112745639331","2.4617589462905127","5.659532033485902","0.0009304625798857073","17.958768454529377","14.338382933519796","8.591130476840153","18.831701691087368","3.3223090684159415","0.0002143396456563515","14.902532889722169"
"4344","0.09360281595554336","0.003547897373878005","0.43034706943921147","0.49750419141619107","0.0031988825004452175","2.454441932174561","5.6589230303866795","0.000931146155176934","17.96795526415948","14.341241756266053","8.588840738270076","18.838379677395345","3.3210973616508617","0.00021388377221129035","14.90342814361892"
"4345","0.09322485898177334","0.0035289726471738315","0.4284637322624251","0.49602686393840456","0.0032006488052730834","2.4471274523050437","5.658308603539179","0.0009318470737742884","17.97713691388222","14.344090439923203","8.586537676761592","18.84505159046779","3.3198851846722355","0.00021342726244772602","14.90430667392555"
"4346","0.09284861215274526","0.0035101954006185165","0.4265887683853689","0.49455012347375754","0.003202395309177625","2.439815393972478","5.65768900341773","0.0009325690802318301","17.986314621804006","14.346932573373715","8.584221601827444","18.851717476921365","3.3186726778232547","0.00021296771231915236","14.90516888110331"
"4347","0.09247407037518977","0.003491554937337074","0.42472220657640086","0.49307406090677286","0.003204134456963735","2.4325061835484347","5.657063869742641","0.0009333105521486092","17.99548708732928","14.349764871462025","8.58189271518127","18.85837797626574","3.3174597856708474","0.00021250730218128243","14.906014775749458"
"4348","0.09210122954558457","0.003473059013634061","0.4228640336149388","0.4915986267911028","0.003205858407770957","2.425199590188692","5.656433480966266","0.0009340718369342359","18.004655145069343","14.35259062091566","8.579550562749905","18.865032681393245","3.3162464247860086","0.00021204553324852775","14.906843803008142"
"4349","0.09173007839182426","0.0034546925379145776","0.4210142058538531","0.49012389669646117","0.0032075813637438507","2.4178959901177595","5.655797764666545","0.0009348471083119303","18.01381874056838","14.355406282058942","8.57719528074008","18.87168184700539","3.315032694561019","0.00021157996705650886","14.907656579822897"
"4350","0.09136060714191921","0.0034364630063116294","0.4191726530315529","0.4886498401713023","0.0032092809483629395","2.410595233675915","5.655156726543025","0.0009356424938322475","18.02297771406529","14.358215362790418","8.57482674505438","18.87832546969924","3.31381849809316","0.00021111488056896455","14.908452527956179"
"4351","0.09099282211213726","0.0034183688735950103","0.4173393774849728","0.48717649240242195","0.0032109761805747933","2.4032974925533703","5.654510391184805","0.0009364589123008407","18.032132134214336","14.361014267082291","8.572444969492809","18.884962424602836","3.3126038530406037","0.0002106441405698077","14.909231906390742"
"4352","0.09062670447373188","0.003400406008514604","0.41551435361570044","0.48570394408650797","0.003212653389575669","2.396003191859795","5.653858496037637","0.000937290093769743","18.041281036455338","14.363806324433607","8.570049894429582","18.891594147354326","3.31138877426498","0.00021017633222879579","14.909994635444061"
"4353","0.09026223153367378","0.003382575393269767","0.4136974495910267","0.48423204997688557","0.0032143279093646187","2.3887116632218337","5.653201443408537","0.0009381418218611886","18.05042649359954","14.36658920307435","8.567641614883739","18.8982204191632","3.3101733380360256","0.0002097082773594557","14.910741184872371"
"4354","0.08989942648097118","0.003364871119836035","0.4118887900294225","0.4827609897805477","0.0032159931534326116","2.3814237494836545","5.652538942477554","0.0009390087830356728","18.059566565278853","14.369364178133148","8.565220254514204","18.904840101892685","3.3089574606276693","0.00020923767519648534","14.911471115781378"
"4355","0.08953825998813521","0.0033472933416348466","0.41008824151478057","0.48129072828159936","0.003217646317704787","2.3741393536823274","5.651871149436063","0.0009398974619491797","18.068702486169176","14.372130543442296","8.562784816925856","18.911455378369507","3.307741084643781","0.00020876575064606454","14.912184233155148"
"4356","0.08917875017402459","0.0033298422338850454","0.40829584207750014","0.4798212724762408","0.0032192916096787884","2.3668584081953066","5.6511980968937445","0.0009408024616162878","18.077833929667754","14.374888527198014","8.560335908111083","18.918064063937056","3.3065241983268407","0.00020829069186388218","14.912880593154172"
"4357","0.08882086894263112","0.0033125158528966485","0.4065115160566787","0.4783526656828606","0.003220928821319748","2.3595812206279883","5.650519480419827","0.000941722744493678","18.08696015963133","14.377637877455749","8.557874038554555","18.924666784092718","3.3053070147118637","0.00020781617282577918","14.913560753162523"
"4358","0.08846461253639995","0.003295311054272331","0.40473523749398227","0.47688493033059737","0.003222560418682888","2.35230783737842","5.6498357168330555","0.0009426619558082169","18.096082464321867","14.380378886945568","8.555398832615575","18.93126431238154","3.304089379612752","0.0002073357858308003","14.914224263533283"
"4359","0.08810997872582696","0.0032782281222815896","0.4029670056529126","0.47541805732421405","0.003224196142144909","2.345038233570136","5.649146528072237","0.000943617403303334","18.10519994420851","14.383111708557593","8.552909787470547","18.937855808369047","3.302871279152325","0.00020686156998403227","14.914871072734176"
"4360","0.0877569470902945","0.0032612656211314216","0.40120670365473404","0.4739520826482888","0.003225809362368544","2.3377726653296045","5.6484521330432305","0.0009445912428063355","18.114313060425506","14.385835412978466","8.550406852341021","18.94444149298698","3.30165269913279","0.0002063828226144302","14.915501247841005"
"4361","0.08740552977088104","0.003244424829040552","0.3994544140329846","0.47248703241519285","0.0032274174607243226","2.3305111761518424","5.647752301987154","0.000945578217787544","18.123421508640973","14.38855122660473","8.547890161247363","18.95102166829607","3.3004336738261175","0.00020590484366981386","14.916114646980459"
"4362","0.08705569629681888","0.0032276980322271756","0.3977099840665407","0.4710229278334889","0.003229027544835387","2.3232538919342356","5.6470470957243535","0.0009465851660075518","18.132525175775626","14.391257930905857","8.545360108637496","18.957596128608085","3.2992142246794396","0.00020542551054031504","14.916711582875193"
"4363","0.086707464773696","0.003211090952083183","0.3959734857635517","0.4695597617822167","0.0032306253928108303","2.3160008075075145","5.646336572273363","0.0009476050617591576","18.141624232523444","14.393956807581244","8.542816405223853","18.964164634198003","3.2979943756741554","0.00020494304255761064","14.917291882753435"
"4364","0.08636080966937398","0.0031945942117176562","0.3942448192314963","0.46809759274396107","0.003232219089560401","2.308752186131637","5.645620788597261","0.0009486464671258443","18.15071903010703","14.396646359096948","8.540258463857135","18.97072749821003","3.29677408259701","0.0002044638666580277","14.917855444002285"
"4365","0.08601571782863451","0.0031782106943468616","0.39252392714333406","0.46663640899393083","0.003233803187340368","2.3015080074101832","5.644899687940448","0.0009496989130619929","18.159809342079217","14.399328005427446","8.537686897813419","18.977284946408744","3.295553360414945","0.0002039793281458843","14.918402320242215"
"4366","0.08567221259336476","0.003161940427283264","0.39081095136008676","0.46517622640839146","0.0032353819189797008","2.294268336324613","5.6441731218671425","0.0009507719874681886","18.16889473492785","14.402000411329436","8.53510150256183","18.98383592545353","3.2943323444666945","0.00020349765441298725","14.918932889470586"
"4367","0.08533026931978252","0.003145781677141014","0.3891057229688721","0.46371709033651304","0.003236965308280828","2.287033421256206","5.643441231035384","0.0009518561605390479","18.177975692490133","14.404664915786885","8.53250220410755","18.990381990080834","3.293110821084344","0.00020301332427601337","14.919446309196486"
"4368","0.0849898813498157","0.0031297362922654034","0.38740823589778023","0.462259047678112","0.0032385315662787208","2.279803461555294","5.642704001177593","0.0009529597481629188","18.187051897511243","14.40732039554101","8.529888475781702","18.996922363498463","3.291888884576113","0.00020252899835183439","14.919943106645201"
"4369","0.08465105660993547","0.0031137826234797082","0.3857185187648381","0.46080201801416243","0.0032400939493207786","2.2725781092468202","5.641961550850394","0.0009540741759266614","18.196123804271902","14.409967156665052","8.527260707447628","19.00345625014136","3.2906665571653733","0.0002020478941443633","14.92042332049324"
"4370","0.08431376686077693","0.0030979477583050878","0.3840364417973855","0.45934607564452357","0.003241641695831001","2.2653576929520223","5.641213538384745","0.0009552048721795862","18.20519093898497","14.41260538878106","8.524618808764698","19.009984964087387","3.289443845747615","0.000201561541099442","14.920886661212084"
"4371","0.08397800185621708","0.003082219438689874","0.3823620162894759","0.45789125901141825","0.0032431967632392247","2.258142407051247","5.640460268466123","0.0009563515425693999","18.21425352226159","14.415234839508145","8.52196288674732","19.016507451884237","3.288220733772504","0.000201077700454111","14.921333364387618"
