"Step","model.output_scaling: 1.5 - test/loss","model.output_scaling: 1.5 - test/loss__MIN","model.output_scaling: 1.5 - test/loss__MAX","model.output_scaling: 1.25 - test/loss","model.output_scaling: 1.25 - test/loss__MIN","model.output_scaling: 1.25 - test/loss__MAX","model.output_scaling: 1 - test/loss","model.output_scaling: 1 - test/loss__MIN","model.output_scaling: 1 - test/loss__MAX","model.output_scaling: 0.75 - test/loss","model.output_scaling: 0.75 - test/loss__MIN","model.output_scaling: 0.75 - test/loss__MAX","model.output_scaling: 0.5 - test/loss","model.output_scaling: 0.5 - test/loss__MIN","model.output_scaling: 0.5 - test/loss__MAX"
"5177","11.024650476017698","0.0027245445265944644","21.27745935292473","4.966449235973678","0.00118714797561106","12.381340443715194","1.7814692110247325","0.0006951692390886747","8.894434269311972","0.0005625064827896953","1.4271401499600521e-8","0.0025593496895370193","0.000014239594236278936","4.2836501533786265e-8","0.000024172212105504752"
"5178","11.02465868136152","0.002718034364163244","21.28065748475457","4.964597867429961","0.001184261873565394","12.376122843589105","1.7787209145241203","0.0006974550566956314","8.880715327654736","0.0005615501286199233","1.4174508454967207e-8","0.002554570352051211","0.00001413469289522564","4.2431393606096954e-8","0.000023976897349114305"
"5179","11.024655398413248","0.002711570537162842","21.283851958154475","4.962744358908167","0.0011814012063574458","12.370897945257843","1.7759727949664033","0.0006997296925015949","8.866997246068308","0.0005605921593357236","1.4078379546990692e-8","0.002549784259185003","0.000014030672731762554","4.203012662487883e-8","0.000023783280075524837"
"5180","11.024641076801483","0.002705153315968791","21.287041785464744","4.960888740401272","0.0011785863011226825","12.365666039935062","1.77322483832255","0.0007020105532875686","8.853279920259835","0.0005596308197891229","1.3982745552206434e-8","0.002544981763862565","0.000013927505219796463","4.163270188311096e-8","0.00002359133611390021"
"5181","11.024630080586352","0.002698785834678231","21.29022725860676","4.959030925960205","0.0011757802165760466","12.3604271445535","1.7704769641163467","0.0007042947027415173","8.83956303421686","0.0005586685144630953","1.3888166448220368e-8","0.0025401714746505896","0.000013825135047059304","4.123905602962162e-8","0.00002340085286555394"
"5182","11.024625187762714","0.0026924622103748777","21.293409428132136","4.9571710817715715","0.0011730197271385366","12.355181380605682","1.7677292077466409","0.0007065783674660547","8.825846727435247","0.0005577042781453076","1.3793685251318728e-8","0.0025353520227420824","0.000013723610571365886","4.084909642997332e-8","0.00002321203901438749"
"5183","11.024612906613331","0.00268618141005709","21.296587993576242","4.95530891231528","0.001170278505277093","12.34992826057161","1.7649815282820722","0.0007088746530971023","8.812130779063635","0.000556740311167876","1.3699883271019245e-8","0.0025305349191335185","0.000013622891274757629","4.0462872067167815e-8","0.000023024804298496533"
"5184","11.024567371717389","0.002679947761066735","21.299762225535062","4.953444642955263","0.00116749851956444","12.344668555218133","1.762234225261825","0.0007111604280411136","8.798416707558578","0.0005557730754987808","1.3606786838613283e-8","0.0025256999208996323","0.000013522992269974697","4.008032756363856e-8","0.00002283914209354639"
"5185","11.024531828355865","0.0026737516992908","21.30293122957023","4.951578167377927","0.0011647377253112346","12.339401863860202","1.7594869389959844","0.0007134401620434583","8.784702680703848","0.0005548027379652487","1.3514458337239979e-8","0.002520849033119499","0.000013423906453044444","3.9701414932314434e-8","0.000022655078037146477"
"5186","11.024508569673317","0.0026675940122351752","21.306098236223622","4.949709560487331","0.0011619786295876714","12.334127930213935","1.7567400034243565","0.0007157155195450453","8.77099037869315","0.0005538307567577124","1.3422929520502187e-8","0.0025159900634886337","0.00001332560914727635","3.932609849480201e-8","0.00002247244983165361"
"5187","11.024483523724879","0.0026614832680555865","21.30925983627388","4.947838965245482","0.001159261160888895","12.328847378863726","1.753993304756294","0.0007179832559044461","8.757279316024285","0.0005528594034208777","1.3332112712437643e-8","0.002511133768412809","0.000013228078284729044","3.895429180026087e-8","0.000022291345059778745"
"5188","11.024453373755668","0.0026554165378869683","21.312417643722405","4.945966202075607","0.0011565383915376332","12.323560437421069","1.7512467564478396","0.0007202599568167336","8.743568981685815","0.000551885587938242","1.3241554100102793e-8","0.0025062632975701416","0.000013131370599451013","3.858606070572314e-8","0.00002211182793632006"
"5189","11.024410238678307","0.0026493913029693597","21.31557137427509","4.944091229844695","0.0011537901449885665","12.318266855603351","1.7485004131067736","0.0007225517361906474","8.729859659057729","0.0005509084312103115","1.3151856456003e-8","0.0025013802303160792","0.000013035416392778804","3.822133506580011e-8","0.000021933794361406153"
"5190","11.024374095299615","0.002643403743248275","21.31872146335929","4.942214112636249","0.0011510369913257427","12.312966359915489","1.7457543357466148","0.000724842797611419","8.716151672622516","0.0005499290847144825","1.3061666943575664e-8","0.00249648221806982","0.000012940221813109633","3.786008036026555e-8","0.0000217572835089118"
"5191","11.024340796886165","0.0026374568801508583","21.32186668213021","4.9403350689693255","0.0011483529487232415","12.30765957030518","1.7430086225587893","0.0007271438221879006","8.702445436615077","0.0005489527454225487","1.2972854920524548e-8","0.002491599756157756","0.000012845808568785474","3.7502228848684675e-8","0.000021582249355069485"
"5192","11.024307545104932","0.0026315483800106853","21.32500842716115","4.9384539255751285","0.0011457371407092463","12.30234669896184","1.740263179257121","0.0007294147513616092","8.688740493996402","0.0005479726737112965","1.2883987617593012e-8","0.0024866951281215318","0.000012752158056339675","3.7147778948961515e-8","0.000021408632967330438"
"5193","11.024274537448903","0.0026256718186573884","21.32814675337153","4.9365707359814985","0.0011430858502059328","12.297026804148713","1.737518139644764","0.000731684940396973","8.675037548272039","0.0005469923152238365","1.2796233992901468e-8","0.0024817899464592732","0.000012659243676144853","3.67967335692604e-8","0.000021236544287761672"
"5194","11.024231957922478","0.002619836826098207","21.331280079150325","4.934685454355392","0.0011404364057898066","12.29170136900486","1.7347732795588204","0.0007339440586166892","8.661335540801858","0.0005460056992647852","1.2708919695829975e-8","0.0024768541865026936","0.00001256705927172701","3.64489737768252e-8","0.000021065772030608946"
"5195","11.024175443602456","0.0026140448062158374","21.334409356321487","4.932798149954981","0.0011378159689192926","12.286369353458786","1.732028618817963","0.0007312967594682117","8.64763447986685","0.0005450248187461059","1.2622155166755808e-8","0.0024719455258365346","0.000012475654287911358","3.6104546302306e-8","0.000020896623531778914"
"5196","11.024110750462734","0.002608282085272015","21.337535057684303","4.930908817405625","0.0011351868541448673","12.281031527982757","1.7292842902672594","0.0007152410235385599","8.633935047351711","0.0005440398206795539","1.2536772879998495e-8","0.002467017229311524","0.00001238494019380723","3.5763401089686415e-8","0.000020728792257939424"
"5197","11.02405763480454","0.0026025616280013937","21.3406564054972","4.92901751838796","0.001132559657216549","12.275687713108749","1.726540245402622","0.0006992632842809322","8.620236978408489","0.0005430531294462416","1.2451320936456041e-8","0.002462080031629072","0.000012294967842784035","3.542544380397991e-8","0.000020562385195286418"
"5198","11.024003147830744","0.002596876846131694","21.34377429697252","4.927124312629412","0.0011299580771918498","12.270338115477813","1.7237965210897699","0.0006833899943110167","8.606540443714662","0.0005420639935156521","1.2366702727856006e-8","0.0024571298479946243","0.000012205693125647365","3.509075622543798e-8","0.000020397375321178987"
"5199","11.023941744189317","0.0025912261302201652","21.346886999453325","4.925229210193229","0.0011273876418255665","12.264982597132539","1.7210530594202194","0.0006675961413268405","8.59284520030843","0.0005410746463605504","1.2282314141315266e-8","0.002452178546353009","0.000012117148165593267","3.475920307024982e-8","0.000020233759129995885"
"5200","11.023876411198751","0.002585595666896622","21.349996978572186","4.923332002810387","0.001124792753422773","12.259621577192473","1.7183098500423148","0.000651888291336732","8.579151145704243","0.0005400839546495696","1.219834828171231e-8","0.0024472201599345595","0.000012029285060726237","3.443082337227237e-8","0.000020071474002233905"
"5201","11.023817503763686","0.0025800093770766926","21.353102388499217","4.921433072026165","0.0011221258565345725","12.254255205590164","1.7155669162971332","0.0006362817101561437","8.565458428324824","0.0005390911269101492","1.211524256796608e-8","0.002442249962330505","0.000011942113143887138","3.4105527068128e-8","0.00001991049424127803"
"5202","11.023754863132147","0.0025744530830186505","21.356203418482828","4.919532145353047","0.0011194253181417422","12.24888375341942","1.7128241654038086","0.0006207771065757661","8.551766611038612","0.000538098959248799","1.2032531058066662e-8","0.002437281340217574","0.000011855670548643926","3.3783352254239724e-8","0.000019751032454801932"
"5203","11.023675782083565","0.0025689278009597477","21.359300620449908","4.917629287156947","0.0011167069525605052","12.243506445001737","1.710081548827691","0.0006053778152050793","8.538075389591127","0.000537103832872218","1.1950868177436756e-8","0.0024322979345329596","0.000011769882997732458","3.346427153698774e-8","0.000019592835531990575"
"5204","11.023588768276758","0.002563442570794044","21.362394045680553","4.91572452565182","0.0011140425391205672","12.23812398282336","1.7073392726254315","0.0005901016327616872","8.52438580625257","0.0005361088873647181","1.186954718434178e-8","0.0024273138346840597","0.000011684800410472292","3.314815561288043e-8","0.0000194359927855527"
"5205","11.023505490951148","0.002557978631754444","21.365483468567913","4.913818261850951","0.0011115056347575235","12.232737182677525","1.704597054384821","0.0005749357956665786","8.510696439020657","0.0005351136867734298","1.1788652678959545e-8","0.0024223282793670157","0.000011600382425837585","3.283508589931645e-8","0.000019280537776722227"
"5206","11.023436284986564","0.0025525542213431307","21.368568061585453","4.911910212696012","0.001109104506181304","12.227345569800674","1.7018549526533202","0.0005598927576055117","8.497007572621571","0.0005341158384284982","1.1708175591946855e-8","0.002417328611210633","0.000011516597932035488","3.2524963101020815e-8","0.000019126245743475387"
"5207","11.02336266958422","0.0025471523572854113","21.37164907040247","4.910000108885725","0.0011066447817951255","12.221948083296741","1.6991129084486478","0.0005449684169845602","8.48331889075988","0.000533117244444066","1.1628169916047684e-8","0.0024123272685511615","0.000011433521773464198","3.2217797723716586e-8","0.000018973362469837558"
"5208","11.023261332813473","0.0025417733805352563","21.37472623416291","4.9080880680062995","0.0011040968425131345","12.21654565722477","1.6963708425444957","0.0005301743047593053","8.469629992954658","0.0005321129508053883","1.1549049754513872e-8","0.0024072959936012324","0.00001135107994765029","3.191353504799731e-8","0.000018821731279645096"
"5209","11.023165065239372","0.002536429506527967","21.377799161721402","4.906174481641009","0.0011015033260370621","12.211138963879662","1.6936289794140431","0.0005155188501535865","8.455942054662025","0.0005311096350095675","1.1470246012872059e-8","0.0024022695081258785","0.000011269283757752111","3.1612154089139016e-8","0.00001867131068799339"
"5210","11.023079116605688","0.0025311075099766584","21.380868018751624","4.90425916894766","0.0010989021619781825","12.205727850753822","1.690886951841976","0.000501006267310236","8.44225325766216","0.0005301059553417464","1.1391587876136507e-8","0.0023972397409726402","0.000011188146936260853","3.131366768997254e-8","0.0000185222494498736"
"5211","11.022995974061581","0.0025258134263400583","21.383932615870346","4.902342138357329","0.0010963076205635438","12.20031205292176","1.688144900873852","0.0004866375984205358","8.428564291455093","0.0005291002971223097","1.1313916603419218e-8","0.002392199308446678","0.000011107641065141527","3.101802516413517e-8","0.00001837445653420626"
"5212","11.022897787030484","0.0025205412911890697","21.386993017726123","4.900423176430345","0.001093760393227294","12.19489144375147","1.6854028615864691","0.0004724177427106014","8.414875215269253","0.0005280931354165625","1.1236825516640019e-8","0.0023871513188260703","0.000011027757283379103","3.072516852089477e-8","0.000018227854869348582"
"5213","11.022801878237761","0.002515305281680011","21.390050360944368","4.898502428555601","0.0010912636195330684","12.189465778721248","1.6826606754970288","0.00045836583578651906","8.40118519640901","0.0005270838585998274","1.1160445515134193e-8","0.0023820904068253923","0.000010948531580329786","3.0435091571870946e-8","0.000018082470731131884"
