"Step","model.output_scaling: 0.75 - test/loss","model.output_scaling: 0.75 - test/loss__MIN","model.output_scaling: 0.75 - test/loss__MAX","model.output_scaling: 1.5 - test/loss","model.output_scaling: 1.5 - test/loss__MIN","model.output_scaling: 1.5 - test/loss__MAX","model.output_scaling: 1.25 - test/loss","model.output_scaling: 1.25 - test/loss__MIN","model.output_scaling: 1.25 - test/loss__MAX","model.output_scaling: 1 - test/loss","model.output_scaling: 1 - test/loss__MIN","model.output_scaling: 1 - test/loss__MAX","model.output_scaling: 0.5 - test/loss","model.output_scaling: 0.5 - test/loss__MIN","model.output_scaling: 0.5 - test/loss__MAX"
"6536","12.075203207838365","5.889484948950217","18.28542126390042","1.6391135007856719","1.9967333522694227e-7","8.075055051546325","1.5509516729338748","2.432321976643107e-7","7.101493099599665","3.988071482936262","0.0009865407761748368","11.227061851127337","17.424765486013023","15.724156377724094","20.593162060703197"
"6537","12.070034864437048","5.88032951291395","18.286988753098647","1.6380494956444256","1.9966479207446944e-7","8.070672842042052","1.5485952492739532","2.431457298970634e-7","7.094358492671914","3.983871073803128","0.00097215521613531","11.218422906189632","17.421585081011184","15.722171459560888","20.590096246357113"
"6538","12.063379491185625","5.870816226783656","18.283094083453438","1.6370783145427001","1.996559278637102e-7","8.066747638193748","1.5464473794789757","2.430594365378786e-7","7.088258184519979","3.979714233636733","0.0009579305741245128","11.210333820919134","17.41901955780361","15.721194609323831","20.5861190361049"
"6539","12.058212121288216","5.861492708281493","18.284247932302303","1.6361311966198335","1.9964720551262438e-7","8.062935730834578","1.5441253217769833","2.4297347240372624e-7","7.081245825003835","3.975492670295374","0.0009438777350082338","11.201633045070812","17.416267263970962","15.71916313794273","20.58463143529634"
"6540","12.051688113336214","5.852144566474569","18.28153477648586","1.6350703465297187","1.996383594559038e-7","8.058548041566118","1.5419297938309777","2.4288774759493864e-7","7.074858395356746","3.9713609036504436","0.0009299865460341211","11.193576955447","17.413371618925968","15.718285329728202","20.57956410802723"
"6541","12.046340361882184","5.842658082551349","18.280972983927395","1.6342080501632286","1.9962959484893965e-7","8.055146229592042","1.5396898105916292","2.4280243966030664e-7","7.068206685319252","3.967110546201974","0.0009162613651146217","11.184801002234856","17.410664730631332","15.716042559492339","20.57768759527535"
"6542","12.040041876313019","5.833427064742494","18.280262528056248","1.6330906848128215","1.996205161170391e-7","8.050462107876518","1.5374375398437727","2.427174601683502e-7","7.061486831817223","3.963023368930819","0.0009027033370783166","11.176790269761648","17.408106478361425","15.71553820618124","20.574822345979992"
"6543","12.034435329970544","5.823852450701565","18.27789777579072","1.6322707392337297","1.9961183284973165e-7","8.047258287699808","1.5352733135726557","2.426326236254148e-7","7.055164652888406","3.958745368611278","0.0008893055727626193","11.167926200878524","17.40487014322561","15.712718745464034","20.569897682183903"
"6544","12.028290238804715","5.814643364054681","18.278632830446455","1.6311325490014652","1.9960274893108805e-7","8.042456356468149","1.5329857840081949","2.425480634856752e-7","7.048220362181043","3.9546937331787797","0.0008760679710338458","11.159970777185407","17.402703173481118","15.713102658801128","20.569158080539246"
"6545","12.022198447730359","5.805074936562664","18.27538597996706","1.6303182883326897","1.9959379949915638e-7","8.039267346233645","1.5308565422100933","2.4246375689974675e-7","7.042023954491589","3.9503931520785462","0.0008629939175086043","11.151007894025158","17.399454170057343","15.709079833982528","20.56439744978171"
"6546","12.016523997223793","5.795803176801745","18.276378825554897","1.6291906001800585","1.9958470373601753e-7","8.034504493113158","1.5285684176096443","2.423798223239391e-7","7.035028354237922","3.9463557124396944","0.0008500832646718666","11.143111331485189","17.397046998369383","15.711257790288355","20.561426570897645"
"6547","12.010054302165035","5.786308144487437","18.273447680556654","1.6283562026262222","1.9957567136383952e-7","8.031201397595943","1.5264346282090044","2.4229610858031123e-7","7.028760649959306","3.942048668245176","0.0008373211112994377","11.13404982069133","17.394038602748573","15.705120761472761","20.55961858764265"
"6548","12.004793470891236","5.776931832087006","18.27364485089006","1.6272620253272354","1.995665515826256e-7","8.026592790922452","1.5241795620916212","2.422126298321308e-7","7.021882326838211","3.938013229157756","0.000824724922263523","11.126200838676803","17.391767665334466","15.709716984142101","20.55471400458618"
"6549","11.998252432747858","5.7675279362648","18.27184243918862","1.626392800508372","1.995573741474074e-7","8.023102296408968","1.5220205892563299","2.4212927862883153e-7","7.015441125662596","3.933717232393131","0.0008122869582157655","11.11705931921064","17.38817439562385","15.701493465878006","20.552880275012978"
"6550","11.992560562041287","5.758050874987708","18.270836049603048","1.6253432039723346","1.9954800231071468e-7","8.018703597871228","1.519816068938302","2.420464228371517e-7","7.008767999039149","3.9296772329748455","0.0007999984845645649","11.109224737809804","17.386242267794245","15.704795570843544","20.549647833523377"
"6551","11.986570701597142","5.74871407706082","18.270218676876578","1.6244363364710253","1.995388014149615e-7","8.015011930468344","1.5176285942074148","2.419636491916982e-7","7.002138405651475","3.9253963257785975","0.0007878755295160851","11.10004948414916","17.3827205328881","15.700451876909572","20.545845549373674"
"6552","11.980268355218417","5.739172754646665","18.268217576597227","1.6234312317613644","1.9952953688507703e-7","8.010822669987569","1.51547129414491","2.418812663495243e-7","6.995653650659011","3.9213448757190883","0.0007758979198206929","11.092171012449887","17.380037284658908","15.697422084893725","20.543632721805306"
"6553","11.97491755416282","5.729859774692534","18.268415747646337","1.6224915885109834","1.9952005194985298e-7","8.006954333343169","1.5132617670201007","2.4179925440228284e-7","6.988869327051285","3.917079036527916","0.0007640791256665148","11.08303410281731","17.377788499890272","15.70037052514979","20.54016872900473"
"6554","11.968259092720505","5.720299226177402","18.265796161226124","1.6215244325452933","1.9951084110270184e-7","8.002942124459498","1.511138599198971","2.41717424661886e-7","6.982506493538967","3.913011612042445","0.0007524094662372691","11.075038929901599","17.37437627907812","15.693939076856848","20.536849306993524"
"6555","11.962837582478238","5.710967572231732","18.266412218424485","1.620558831239292","1.9950130481001387e-7","7.9989313883803925","1.5089180783941036","2.416355782848189e-7","6.975622549010627","3.9087690446390546","0.0007408922348719785","11.066019244816328","17.371704951326926","15.694247653580954","20.53431476278082"
"6556","11.956420068514197","5.701424280514923","18.263557956516237","1.6196229307127","1.994917522418877e-7","7.995062969119143","1.5068173327948302","2.41554441774278e-7","6.969321723163839","3.904681828687102","0.0007295217879897004","11.057846432357877","17.36955260157399","15.69414706296537","20.53099894886592"
"6557","11.950663084279949","5.692044667344828","18.264200860539585","1.618635330790368","1.994821691212069e-7","7.990929812554591","1.5045963678503231","2.4147306447363324e-7","6.96238949752145","3.900472518457216","0.0007182989428507417","11.04899915304855","17.36568415857231","15.688946998694988","20.52762020033114"
"6558","11.944600462273886","5.682538058482526","18.261500334537264","1.6177278753224638","1.9947259225932515e-7","7.98719125387178","1.5025100568870955","2.413922744937449e-7","6.9561096250553485","3.8963575706898843","0.0007072239787173503","11.040620378524213","17.363982708685967","15.69058928127149","20.525328551969956"
"6559","11.938636387713446","5.673100042446736","18.26184267178283","1.6167160743066706","1.994630084797675e-7","7.982924854710162","1.5002949691238605","2.4131188832518294e-7","6.949159113492269","3.8921867496439697","0.0006962936690145035","11.031960208601989","17.360569804410694","15.687641059535684","20.52152537213379"
"6560","11.932512963986246","5.6636337367556955","18.25954580797937","1.615842793111663","1.9945334441880717e-7","7.979345014907059","1.4982180480943288","2.412314489367789e-7","6.94287546284787","3.88803746575124","0.000685506947846754","11.02338349170072","17.35774048185079","15.6844300444945","20.518775625775593"
"6561","11.926703575583822","5.654141206222904","18.259468307575688","1.6147965169956673","1.9944370425159749e-7","7.974894205725065","1.4960111688641202","2.411514559230476e-7","6.935917518917827","3.883905340585656","0.000674867418379995","11.014886049966366","17.35544055891773","15.68589246157718","20.516081835870413"
"6562","11.920394182271291","5.644705517938844","18.257595150712728","1.6139742040025147","1.994340012631966e-7","7.971557237199688","1.493942119082443","2.4107163050179075e-7","6.929624022888058","3.8797238776051657","0.0006643683486917305","11.006146496914246","17.35219942087885","15.681630931016427","20.51225416330483"
"6563","11.914732903133665","5.635171274760781","18.257151808883393","1.6128698989027188","1.994242125680518e-7","7.966804368906292","1.4917437130799829","2.4099214956865303e-7","6.922659916994211","3.8756258077816823","0.0006540077813187283","10.9977665302042","17.349391714338587","15.680256678218873","20.510036349503775"
"6564","11.908402478972354","5.625750922486569","18.255616413941564","1.612132219156051","1.9941442687203095e-7","7.9638787872534","1.4896843916798617","2.4091280633389707e-7","6.916367895382029","3.8714202147016805","0.0006437890752174282","10.988908346369966","17.34708620878148","15.680198339192689","20.50651860109889"
"6565","11.90254904588007","5.616189109699039","18.254888836543014","1.6109284232907655","1.9940448816747424e-7","7.958616787539972","1.4874922564647999","2.4083383037587213e-7","6.909386998498278","3.867346079401096","0.000633705173492333","10.980596015040788","17.34355517961756","15.676056310904901","20.50351978938773"
"6566","11.8964816386824","5.60676950042163","18.25361864416794","1.6103256094849692","1.9939475228339167e-7","7.9563538854438365","1.4854461507919816","2.407550612844546e-7","6.9031147032341185","3.8631272242383714","0.0006237636251002516","10.971664203235902","17.3414185073782","15.676081590042568","20.500770037520045"
"6567","11.89030844257801","5.597194362021127","18.252670202385975","1.6089713582094671","1.9938472330911325e-7","7.950328132898551","1.4832553654705332","2.406764298666677e-7","6.896092481593635","3.8590639122723247","0.0006139514913805764","10.963373380101775","17.33827175086207","15.674047764967977","20.49743806003812"
"6568","11.884565000856352","5.587764322616875","18.251610171430528","1.6085183157261465","1.9937473035457802e-7","7.9488026974928925","1.4812274306880329","2.4059826018206085e-7","6.889865148568965","3.8548435944938086","0.000604276100194129","10.954408495812464","17.33544267583494","15.670997896913173","20.494518902385657"
"6569","11.878133081939321","5.5781853429062","18.25048867306215","1.6070158279817037","1.9936490893267753e-7","7.942024419104106","1.4790313356757347","2.405202075274513e-7","6.88276904810367","3.850780116376421","0.0005947290040821115","10.946101925654744","17.332921760883487","15.671410692603068","20.49161081607603"
"6570","11.872487153930333","5.568737743359652","18.24960066491377","1.6065359908398331","1.9935470000903217e-7","7.940353688105521","1.4770284212171674","2.4044227203996205e-7","6.876620570329138","3.846569043700987","0.000585317060424112","10.937135771868752","17.32991215434792","15.667964687800627","20.48838338370958"
"6571","11.865970354825524","5.559159316448915","18.248316999212452","1.6051154573352533","1.9934475302026348e-7","7.933973965664435","1.4748202118419371","2.403649319558969e-7","6.869416693467914","3.8424980276875873","0.0005760346825393035","10.928784203499264","17.32700628415561","15.666502482222981","20.4854223775258"
"6572","11.860183420577457","5.549690375646054","18.24761790751421","1.6043141707944535","1.9933469034648398e-7","7.930684940993806","1.472848995908659","2.402876017796699e-7","6.863380236459381","3.8383036063301113","0.0005668799576504166","10.919843068222272","17.324734821536204","15.666060020659236","20.482632493809472"
"6573","11.85388975165068","5.540114673552881","18.246104320134375","1.6033633990793885","1.993244917937336e-7","7.926643066647215","1.4706225054835411","2.4021046696230804e-7","6.856038317982514","3.8342212752616347","0.0005578561571347312","10.911427299306736","17.321160391431746","15.662435540046989","20.479089630120896"
"6574","11.847821144876281","5.530624309207283","18.24572678940837","1.6021781163135251","1.9931429111639435e-7","7.921423177133951","1.468683534157586","2.401338200238022e-7","6.850115782849492","3.830045876378928","0.000548952985862643","10.902524795522","17.31915659006372","15.6622191665516","20.47673154192544"
"6575","11.8417823307042","5.5210511670474895","18.2437543037238","1.6015635434718192","1.9930422207121602e-7","7.919051396525401","1.4664391998714548","2.4005739252021784e-7","6.842638899926037","3.8259515296917512","0.0005401744177574579","10.894036834572054","17.315708267467453","15.660133464399111","20.473113307518332"
