"Step","model.ln_type: mlp-pre - test/loss","model.ln_type: mlp-pre - test/loss__MIN","model.ln_type: mlp-pre - test/loss__MAX","model.ln_type: pre - test/loss","model.ln_type: pre - test/loss__MIN","model.ln_type: pre - test/loss__MAX","model.ln_type: attn-pre - test/loss","model.ln_type: attn-pre - test/loss__MIN","model.ln_type: attn-pre - test/loss__MAX","model.ln_type: off - test/loss","model.ln_type: off - test/loss__MIN","model.ln_type: off - test/loss__MAX"
"6303","0.028043661512182315","0.0021240007595381637","0.0651971803772542","1.0075750410385498","0.004815469899276878","4.976732105396714","1.3304672051593815","0.000026159329349627335","6.64804175975519","5.029379332943575","0.012354306896376113","12.985531832511985"
"6304","0.027866054068245653","0.0021047981299495487","0.06477707296453769","0.647103445700802","0.0047344899812209774","3.174866406098062","1.330029819488209","0.000026108932895905784","6.645880802715436","5.024637929733506","0.012251152637779858","12.978764545642234"
"6305","0.02769011511694925","0.0020857735240731516","0.06435715274688845","0.8345602535085439","0.004678979338480023","4.11259694284837","1.329589825639831","0.00002605904698991312","6.643706860028824","5.0198114051844565","0.012148715494404555","12.97195293545229"
"6306","0.027516269454967705","0.0020669246631704937","0.06393942631466379","0.9061159884237769","0.004653212884077034","4.470773411565814","1.329147286333335","0.000026009601567007804","6.641520241714159","5.015115798564955","0.012046925820749283","12.965199558940263"
"6307","0.02734532787813403","0.002048247762242969","0.06352752178289207","0.7856723175186822","0.004611350990340187","3.868951231995277","1.3287021190337496","0.000025960635917134487","6.639320528835248","5.010274932387913","0.01194583409926531","12.958354084837456"
"6308","0.027178098300497333","0.0020297415762356766","0.06312486923899785","0.7007524973513906","0.004569764849594812","3.444731527892803","1.3282543761008556","0.00002591238857482892","6.637107979605742","5.005566415476778","0.011845396858855337","12.951608496553797"
"6309","0.027015109763888","0.002011405584917845","0.06273362422914741","0.6877877923331971","0.004500950159056177","3.380299333483322","1.3278040344311988","0.000025864671723685798","6.634882471693612","5.000770020260236","0.011745616423923045","12.944733360915935"
"6310","0.026856473386638775","0.001993240732644562","0.0623540009508674","0.6653137425307569","0.004455256809617663","3.2682832248447102","1.3273510903249894","0.000025817342044478194","6.632643981559615","4.996023414786941","0.011646464605586314","12.937990574503262"
"6311","0.02670195199892511","0.0019752406058521073","0.061984820817107024","0.622885078566056","0.004428109869590245","3.056462727768138","1.3268955179441326","0.000025770581213676527","6.630392376062327","4.991282287567346","0.011547997381368632","12.931091433869492"
"6312","0.02655109565319126","0.0019574062982072936","0.06162413266932045","0.5801126070463786","0.0043861504436488955","2.842926544965399","1.3264373409603534","0.000025724341260394258","6.6281277666002865","4.986508901952205","0.01145015208199457","12.924347267986976"
"6313","0.026403355846451003","0.0019397364919100065","0.061269845501182675","0.5358656146831193","0.004353668620965691","2.6219981447506027","1.3259765397075811","0.00002567870779181259","6.625850052289687","4.981784188815189","0.011352976242047478","12.917425157916323"
"6314","0.02625824000322547","0.001922229248748698","0.06092035499753333","0.48638006206341594","0.004293927196568852","2.3748953713149077","1.3255131186510893","0.000025633544051326295","6.623559249016775","4.9770210186035495","0.011256412327031088","12.910679598838001"
"6315","0.026115330002932157","0.0019048805238426915","0.06057457678693775","0.44558891139507517","0.0042502019135707645","2.1712409473614738","1.3250470737904867","0.00002558884288004045","6.621255332036571","4.972280442389579","0.011160477764883235","12.903733955457497"
"6316","0.02597426294278902","0.0018876922307084702","0.06023177079383731","0.42420064163319465","0.004202017157253913","2.0645988046332224","1.3245783714875667","0.00002554478717158147","6.618938126515447","4.967557864402455","0.011065162164396788","12.89698730175719"
"6317","0.02583473160733337","0.0018706607203462407","0.05989139290677071","0.40620101814046167","0.004161448666858069","1.9748865075742958","1.324107015963256","0.000025501019477421736","6.616607650794934","4.962793202988601","0.01097047984609051","12.890016990197388"
"6318","0.025696451444993128","0.0018537876421997853","0.059552931156239344","0.3716104147634282","0.004131491880959271","1.8022034939481788","1.3236330209013103","0.000025457795561646058","6.614263967465163","4.958102438397686","0.010876425706163645","12.883272346733477"
"6319","0.025559168235070394","0.0018370685115712355","0.05921586370044","0.3252040565454263","0.004092186414163183","1.570446212311832","1.32315643299914","0.000025415199304894498","6.6119073044084296","4.9533271539464945","0.010782962409987018","12.876272450790609"
"6320","0.025422673564583394","0.0018205017808870419","0.05887980713968563","0.2803676253767753","0.004073396618852445","1.3465133528778765","1.3226771783594855","0.000025372980286210255","6.609537289342814","4.94864333089672","0.01069012841827588","12.869535753149776"
"6321","0.025286828401005025","0.0018040884100082536","0.058544534183107004","0.24189393696034575","0.004037052992628113","1.1544071610952902","1.3221952100935044","0.00002533123624782733","6.607153681578255","4.943880594360527","0.010597896928667687","12.862499273698921"
"6322","0.025151544442886153","0.0017878249747365486","0.05821002383612277","0.21460355523403934","0.004041098106258711","1.0181726087825218","1.3217106218852919","0.00002529003198421512","6.604756945333197","4.9391901409158105","0.010506261365619258","12.855777454655842"
"6323","0.02501676879759914","0.0017717117494528457","0.05787637818404939","0.2016453301599365","0.0040290227423820215","0.9536105996644151","1.3212233494565995","0.000025249389216968603","6.60234675427083","4.9344489456753555","0.010415227944458871","12.848695461498437"
"6324","0.024882451262874382","0.0017557417490070806","0.05754360628426599","0.19177379751702756","0.004113362606557164","0.9043815337466183","1.3207333599705047","0.000025209157267020647","6.599922941565157","4.929755554326944","0.010324814521004746","12.841999335783623"
"6325","0.024748521306311687","0.001739924867179754","0.05721168973026965","0.17190708896723822","0.004236158818561311","0.8051343801671745","1.3202407070944173","0.000025169165792447956","6.5974857661815225","4.925021883775083","0.010234944545965118","12.83485844052996"
"6326","0.024614906886360217","0.0017242442446543907","0.05688046914414746","0.1485296358162423","0.00478670523577943","0.6879024008374222","1.3197453314746084","0.000025129851314298664","6.595034936920185","4.920341678923971","0.010145709505474653","12.82820188170364"
"6327","0.02448151385801532","0.0017087243389463328","0.05654967870323914","0.13010540789241634","0.007699802892083194","0.5930711343219173","1.3192473129818034","0.000025090851618119786","6.592570831880799","4.915595964316914","0.010057031942506083","12.82098463911257"
"6328","0.024348262242522112","0.0016933131452770867","0.056219111595095704","0.4264886341858151","0.01401294614631875","1.5689924969165934","1.3187465307692374","0.000025052951691053316","6.590092871192995","4.9109466419401","0.009968996188997496","12.814384675260204"
"6329","0.02421514095182741","0.0016781186314712095","0.055888667016754004","2.2611213729674757","0.013906844194386932","10.808286568840696","1.3182431021125915","0.00002501412081161393","6.587601585006685","4.906175883029114","0.009881487158125058","12.807069932879497"
"6330","0.024082097189014027","0.0016629380752468206","0.0555583004918593","1.3773458505810456","0.013800906530272914","6.433468396804988","1.317736912852904","0.00002497859381181958","6.585096501778996","4.901565059030786","0.00979459182107265","12.800545350355451"
"6331","0.023949229986989153","0.0016483058934380378","0.05522788614413642","1.050733223670315","0.01369514783484856","4.830569861212508","1.3172280305340691","0.00002493762658114279","6.582577731911171","4.89676702664681","0.009708286961092554","12.793111339643033"
"6332","0.02381638277484347","0.001633625217247638","0.054897123016353556","1.0754887208852906","0.013589588982464085","4.987586408049185","1.3167163924416587","0.000024910148294918555","6.580045415206512","4.892189297506045","0.009622530037268125","12.786675441924679"
"6333","0.02368429082095473","0.0016229838512723113","0.054565425486369105","1.0023783244534183","0.01348424664414805","4.660657285089763","1.3162021517053397","0.00002485779587445484","6.577499102058553","4.887371153045693","0.009537343574149598","12.779108797482879"
"6334","0.023553998367457585","0.0016221634660268413","0.05423204038114144","0.8267703625699008","0.013379135803926976","3.817353247339917","1.3156850386717447","0.000024873220058931388","6.574939258099981","4.882814534673045","0.009452757085761345","12.772757601226344"
"6335","0.02344045809198026","0.0017066596989456046","0.05389605330705655","0.6610573342954764","0.013274271569245403","3.0148806913855277","1.3151671569301358","0.00002481069512230338","6.572365442691679","4.8779901751320605","0.009368709882366589","12.76507227282231"
"6336","0.023484044336801478","0.0025789343577213458","0.05355671799275756","0.5628192837776467","0.013169664949655343","2.5431935281674565","1.3149075382579147","0.000025330511028495673","6.5697779042731135","4.873436038784858","0.009285238151817416","12.758763609084083"
"6337","0.1842760492763921","0.0034720461033505103","0.8071958209279629","0.5166298386767927","0.013065333435497664","2.32847549874906","1.4565339791454206","0.00002893251775735397","6.567176402485661","4.868627275299444","0.0092023671000343","12.751023862043148"
"6338","2.6556078907191174","0.0034391012822139484","13.164514449267786","0.4883448491879704","0.012961287764455359","2.2013169928164196","1.35389645086163","0.000037207882698267945","6.564560939985052","4.8640507534133155","0.00912004626310937","12.744666339735417"
"6339","0.5603414462144568","0.0034064578934729826","2.6888439464365805","0.4633628336323464","0.01285753977555747","2.0887871381868908","1.7150842990199842","0.000037038257733446096","6.561931405670558","4.85929192665656","0.009038308062040179","12.736993027443692"
"6340","0.31082836546734743","0.003374113484822879","1.4419421010995932","0.43542721008799","0.012754103181705728","1.9602017199662634","1.3282085068787244","0.000036869908075231196","6.559288228819613","4.854661369593869","0.00895710407975658","12.730467594786512"
"6341","0.8416391994870892","0.0033420669063709296","4.096661097513245","0.40247404192793673","0.012650992169347298","1.8064151324926285","1.367248857642771","0.000036703025989815386","6.556630782710137","4.850001466904436","0.00887649358986776","12.722991665203093"
"6342","0.8272362904131187","0.003310313987276625","4.025312195530167","0.3668239965544108","0.012548217276224623","1.6396696609021872","1.4273731866759767","0.00003653741233395612","6.55395915903216","4.845286088872606","0.008796417782740436","12.716209421030484"
"6343","0.611734260035217","0.003278852025349039","2.948468173769389","0.33112741796494655","0.012445789382875034","1.4727909806583201","1.3700757722284922","0.00003637319781882767","6.55127379357359","4.840785824436127","0.008716913276137073","12.709003266939918"
"6344","0.4741364135161351","0.003247680424812359","2.2611454036702225","0.2977717108497314","0.012343718686728792","1.3167816386318947","1.3512722368306118","0.000036210404586666125","6.548574159272481","4.835958564835218","0.00863794335872298","12.701945645042306"
"6345","0.44286928313613394","0.003216796647418638","2.1054765238610265","0.2683656543781527","0.012242012883128019","1.1790295805312132","1.351373309936135","0.00003604884114854213","6.545860137705136","4.831554469229853","0.008559554831935627","12.694995917081869"
"6346","0.4693364915029045","0.0031861975728153732","2.238479728067935","0.24265392752494486","0.012140682987974924","1.0581659980750862","1.353053915706053","0.00003588867897783493","6.54313205910397","4.826579371709384","0.008481712077161762","12.687709771347217"
"6347","0.49621698196621367","0.003155881250467054","2.3735498699215634","0.21957783255620417","0.012039736511198771","0.9491955888952887","1.3478533148237144","0.00003572988320184598","6.5403896938267625","4.822017849471075","0.008404424841670309","12.680937491265238"
