"Step","model.ln_type: mlp-pre - test/accuracy","model.ln_type: mlp-pre - test/accuracy__MIN","model.ln_type: mlp-pre - test/accuracy__MAX","model.ln_type: pre - test/accuracy","model.ln_type: pre - test/accuracy__MIN","model.ln_type: pre - test/accuracy__MAX","model.ln_type: attn-pre - test/accuracy","model.ln_type: attn-pre - test/accuracy__MIN","model.ln_type: attn-pre - test/accuracy__MAX","model.ln_type: off - test/accuracy","model.ln_type: off - test/accuracy__MIN","model.ln_type: off - test/accuracy__MAX"
"3139","0.8118371039628982","0.06992615759372711","0.9997762441635132","0.9406354904174805","0.7031774520874023","1","0.31168046593666077","0.27623629570007324","0.3846498131752014","0.21810248494148254","0.13146117329597473","0.2634817659854889"
"3140","0.8179458618164063","0.10002237558364868","0.9997762441635132","0.9408816337585449","0.7044081687927246","1","0.31194899082183836","0.27668383717536926","0.38509735465049744","0.21810248494148254","0.13146117329597473","0.2633698880672455"
"3141","0.8217945948243142","0.11881852895021439","0.9997762441635132","0.9409711360931396","0.7048556804656982","1","0.31208324432373047","0.27679571509361267","0.38554486632347107","0.21812486052513122","0.13146117329597473","0.2635936439037323"
"3142","0.8318415850400924","0.16905348002910614","0.9997762441635132","0.9411949038505554","0.7059745192527771","1","0.31264265179634093","0.2771313488483429","0.3864399194717407","0.21808010935783387","0.13146117329597473","0.2633698880672455"
"3143","0.838420233130455","0.20138733088970184","0.9997762441635132","0.9414634227752685","0.7073171138763428","1","0.31293354034423826","0.2773551046848297","0.3873349726200104","0.2180577337741852","0.13146117329597473","0.2633698880672455"
"3144","0.8430969059467316","0.2243231236934662","0.9997762441635132","0.9414634227752685","0.7079883813858032","1","0.31333631873130796","0.2776907682418823","0.3881181478500366","0.2180577337741852","0.13134929537773132","0.2634817659854889"
"3145","0.8514880418777466","0.2657194137573242","0.9997762441635132","0.7515551544725895","0.04878048971295357","1","0.3139404833316803","0.27780264616012573","0.3890132009983063","0.2180353581905365","0.13146117329597473","0.2633698880672455"
"3146","0.8666592299938202","0.34123966097831726","0.9997762441635132","0.7887223124504089","0.23372119665145874","1","0.31443276405334475","0.27813827991485596","0.39035579562187195","0.2180129826068878","0.13134929537773132","0.2633698880672455"
"3147","0.8947415709495544","0.4813157320022583","0.9997762441635132","0.7709107220172882","0.1430968940258026","1","0.314969801902771","0.278585821390152","0.3910270929336548","0.21801297962665558","0.13146117329597473","0.2633698880672455"
"3148","0.9211009383201599","0.6130006909370422","0.9997762441635132","0.7977847397327423","0.2770194709300995","1","0.3152383089065552","0.2788095772266388","0.391362726688385","0.21803536117076874","0.13157306611537933","0.26314613223075867"
"3149","0.9350190401077271","0.6821436882019043","0.9997762441635132","0.8642873167991638","0.6089729070663452","1","0.3153725743293762","0.278585821390152","0.39203402400016785","0.2180129826068878","0.13157306611537933","0.26314613223075867"
"3150","0.9418662071228028","0.7160438895225525","0.9997762441635132","0.8655180096626282","0.6135600805282593","1","0.3156410872936249","0.2786976993083954","0.3927053213119507","0.21801297962665558","0.13146117329597473","0.2632580101490021"
"3151","0.9467442512512207","0.7404341101646423","0.9997762441635132","0.8621391892433167","0.5955471396446228","1","0.3159543514251709","0.2786976993083954","0.39404788613319397","0.2180129826068878","0.13157306611537933","0.26314613223075867"
"3152","0.9521817088127136","0.7673976421356201","0.9997762441635132","0.8690534830093384","0.6295592188835144","1","0.31613336205482484","0.2789214551448822","0.3947191834449768","0.21801297962665558","0.13146117329597473","0.2632580101490021"
"3153","0.9588946223258972","0.8009622097015381","0.9997762441635132","0.8957261204719543","0.7162676453590393","1","0.3162452459335327","0.2790333330631256","0.39527860283851624","0.21803536117076874","0.13157306611537933","0.26314613223075867"
"3154","0.9664578318595887","0.8385545015335083","0.9997762441635132","0.917341697216034","0.7174983620643616","1","0.3163123786449432","0.2793689966201782","0.39539048075675964","0.2180577337741852","0.13146117329597473","0.2632580101490021"
"3155","0.9723428249359131","0.8678675293922424","0.9997762441635132","0.9216155767440796","0.7180577516555786","1","0.31662564873695376","0.27948087453842163","0.3962855339050293","0.2180129826068878","0.13157306611537933","0.26303425431251526"
"3156","0.977153742313385","0.8918102383613586","0.9997762441635132","0.9193331837654114","0.7190646529197693","1","0.31673752665519717","0.2793689966201782","0.3966211676597595","0.2180353581905365","0.13157306611537933","0.26314613223075867"
"3157","0.9806444644927979","0.9092638492584229","0.9997762441635132","0.9210561633110046","0.7207428812980652","1","0.3167375326156616","0.2792571187019348","0.39718058705329895","0.2180577337741852","0.13157306611537933","0.2632580101490021"
"3158","0.982792592048645","0.9197807312011719","0.9997762441635132","0.9266950130462647","0.7220854759216309","1","0.31687178611755373","0.2793689966201782","0.3975162208080292","0.21810248792171477","0.13168494403362274","0.2633698880672455"
"3159","0.9849183440208436","0.9304094910621643","0.9997762441635132","0.9308122634887696","0.7225329875946045","1","0.31736406683921814","0.27948087453842163","0.3991944491863251","0.21810248792171477","0.13168494403362274","0.2633698880672455"
"3160","0.9871559858322143","0.9415977001190186","0.9997762441635132","0.9334079265594483","0.7233161926269531","1","0.31743119955062865","0.2793689966201782","0.3997538685798645","0.2180801123380661","0.13157306611537933","0.2633698880672455"
"3161","0.9887670755386353","0.9493175148963928","0.9997762441635132","0.9345938682556152","0.724099338054657","1","0.3175878345966339","0.2793689966201782","0.40042516589164734","0.2180577337741852","0.13146117329597473","0.2633698880672455"
"3162","0.990243923664093","0.9571492671966553","0.9997762441635132","0.9349071502685546","0.7245469093322754","1","0.31776684522628784","0.2793689966201782","0.4014320969581604","0.2180577337741852","0.13146117329597473","0.2633698880672455"
"3163","0.9916760087013244","0.9637503027915955","0.9997762441635132","0.9359812140464783","0.7252181768417358","1","0.31790109872817995","0.2793689966201782","0.4017677307128906","0.2180577337741852","0.13146117329597473","0.2633698880672455"
"3164","0.9924368023872375","0.9678899049758911","0.9997762441635132","0.9367420077323914","0.7261132597923279","1","0.3179906070232391","0.2793689966201782","0.40221527218818665","0.21808010935783387","0.13146117329597473","0.2633698880672455"
"3165","0.9929514646530151","0.9701275825500488","0.9997762441635132","0.937950325012207","0.7274557948112488","1","0.3181024849414825","0.2792571187019348","0.40243902802467346","0.21799060702323914","0.13146117329597473","0.2632580101490021"
"3166","0.9936898827552796","0.9747146964073181","0.9997762441635132","0.9392481565475463","0.7291340231895447","1","0.31819199323654174","0.2790333330631256","0.4028865694999695","0.21805773675441742","0.13157306611537933","0.2632580101490021"
"3167","0.9942940473556519","0.9768404960632324","0.9997762441635132","0.9403669834136963","0.7300291061401367","1","0.3182814955711365","0.2789214551448822","0.4033340811729431","0.21810248792171477","0.13157306611537933","0.2634817659854889"
"3168","0.9943164110183715","0.9779592752456665","0.9997762441635132","0.9415529370307922","0.7310360670089722","1","0.31837100386619566","0.2788095772266388","0.40389350056648254","0.2180801123380661","0.13157306611537933","0.2633698880672455"
"3169","0.9948982000350952","0.9798612594604492","0.9997762441635132","0.9423137187957764","0.7321548461914062","1","0.318594765663147","0.2790333330631256","0.4047885537147522","0.21810248792171477","0.13157306611537933","0.2633698880672455"
"3170","0.9940479040145874","0.9812038540840149","0.9997762441635132","0.9426269888877868","0.7323786020278931","1","0.3187514007091522","0.2791452407836914","0.40590736269950867","0.21810248792171477","0.13157306611537933","0.2633698880672455"
"3171","0.974580454826355","0.8914746046066284","0.9997762441635132","0.9430521488189697","0.7331618070602417","1","0.3189080417156219","0.2791452407836914","0.4064667820930481","0.21810248792171477","0.13157306611537933","0.2633698880672455"
"3172","0.8699932992458344","0.3671962320804596","1","0.9434325337409973","0.7337211966514587","1","0.31888566017150877","0.2790333330631256","0.4070262014865875","0.2180353581905365","0.13157306611537933","0.2633698880672455"
"3173","0.9927724480628968","0.9808682203292847","1","0.9438129425048828","0.7347281575202942","1","0.3190199136734009","0.2790333330631256","0.407697468996048","0.21808010935783387","0.13179682195186615","0.2634817659854889"
"3174","0.8537480533123016","0.2841798961162567","1","0.944081449508667","0.7353994250297546","1","0.31924368143081666","0.2791452407836914","0.40870440006256104","0.21803535521030426","0.13168494403362274","0.2634817659854889"
"3175","0.8955694913864136","0.4930633306503296","1","0.9445289850234986","0.7366301417350769","1","0.3194450676441193","0.2791452407836914","0.4094875752925873","0.2180353581905365","0.13179682195186615","0.2634817659854889"
"3176","0.9866636991500854","0.9484224915504456","1","0.9447974920272827","0.7374132871627808","1","0.3196240782737732","0.2793689966201782","0.4099351167678833","0.21805773079395294","0.13179682195186615","0.2634817659854889"
"3177","0.8797493934631347","0.4131796956062317","1","0.9451555252075196","0.7381964921951294","1","0.3197135865688324","0.2793689966201782","0.4100469946861267","0.2181472361087799","0.13190869987010956","0.2635936439037323"
"3178","0.8737972795963287","0.38341912627220154","1","0.9453792810440064","0.738644003868103","1","0.319847846031189","0.2792571187019348","0.41060641407966614","0.21805773675441742","0.13202059268951416","0.2633698880672455"
"3179","0.9427388787269593","0.7273439168930054","1","0.9458044409751892","0.7399865984916687","1","0.32018348574638367","0.27948087453842163","0.41206085681915283","0.21812486052513122","0.13190869987010956","0.2634817659854889"
"3180","0.9931528449058533","0.9787424802780151","1","0.9459610700607299","0.7404341101646423","1","0.32022824287414553","0.27948087453842163","0.41250839829444885","0.2180353581905365","0.13190869987010956","0.2633698880672455"
"3181","0.9502349615097045","0.7633699178695679","1","0.9462519645690918","0.7413291931152344","1","0.32038487792015075","0.27959275245666504","0.4132915735244751","0.2181472361087799","0.13190869987010956","0.2634817659854889"
"3182","0.8972029626369477","0.49765047430992126","1","0.9463862180709839","0.7418885827064514","1","0.3206757724285126","0.27959275245666504","0.4148579239845276","0.21814723908901215","0.13202059268951416","0.2634817659854889"
"3183","0.9014097213745117","0.5177892446517944","1","0.9466099858283996","0.7426717281341553","1","0.3207205176353455","0.27948087453842163","0.4153054356575012","0.2181472361087799","0.13190869987010956","0.2634817659854889"
"3184","0.9518908023834228","0.7699708938598633","1","0.9467666268348693","0.7432311773300171","1","0.32083240151405334","0.27948087453842163","0.41586485505104065","0.21816961467266083","0.13190869987010956","0.2635936439037323"
"3185","0.9861266493797303","0.9409263730049133","1","0.9471246361732483","0.7444618344306946","1","0.3211009204387665","0.27959275245666504","0.4168717861175537","0.21816961467266083","0.13202059268951416","0.2635936439037323"
"3186","0.9911165952682495","0.965316653251648","1","0.9473484039306641","0.7455806732177734","1","0.3213023066520691","0.27970463037490845","0.41743120551109314","0.21816961467266083","0.13202059268951416","0.2635936439037323"
"3187","0.9834862470626831","0.9270530343055725","1","0.9475050330162048","0.7462519407272339","1","0.3215036928653717","0.27959275245666504","0.4184381365776062","0.21816961467266083","0.13202059268951416","0.2635936439037323"
"3188","0.963504147529602","0.8271425366401672","1","0.9477288007736206","0.7470351457595825","1","0.3216155767440796","0.2793689966201782","0.41955694556236267","0.21821436583995818","0.13202059268951416","0.2637055218219757"
"3189","0.953546667098999","0.7773551344871521","1","0.9479749441146851","0.748042106628418","1","0.3216155767440796","0.2792571187019348","0.4196688234806061","0.21823674738407134","0.13202059268951416","0.2639293074607849"
"3190","0.9631461262702942","0.8253524303436279","1","0.9481539607048035","0.7483777403831482","1","0.3217945873737335","0.2792571187019348","0.4204519987106323","0.21828150153160095","0.13213247060775757","0.2639293074607849"
"3191","0.9805101871490478","0.9119489789009094","1","0.9484000921249389","0.7493846416473389","1","0.322040730714798","0.2793689966201782","0.4214589595794678","0.21832625269889833","0.13224434852600098","0.2639293074607849"
"3192","0.9933766007423401","0.9760572910308838","1","0.948601484298706","0.7502797245979309","1","0.32226449251174927","0.27948087453842163","0.42224210500717163","0.21825912296772004","0.13224434852600098","0.2639293074607849"
"3193","0.9961065173149108","0.9892593622207642","1","0.9489147543907166","0.75173419713974","1","0.32237637639045713","0.2793689966201782","0.42291340231895447","0.21834863126277923","0.13235624134540558","0.2639293074607849"
"3194","0.996240782737732","0.9895949959754944","1","0.9491385221481323","0.7520698308944702","1","0.32246588468551635","0.2791452407836914","0.4235846996307373","0.21825912594795227","0.13224434852600098","0.2639293074607849"
