"Step","opt.learning_rate: 0.01 - test/loss","opt.learning_rate: 0.01 - test/loss__MIN","opt.learning_rate: 0.01 - test/loss__MAX","opt.learning_rate: 0.005 - test/loss","opt.learning_rate: 0.005 - test/loss__MIN","opt.learning_rate: 0.005 - test/loss__MAX","opt.learning_rate: 0.003 - test/loss","opt.learning_rate: 0.003 - test/loss__MIN","opt.learning_rate: 0.003 - test/loss__MAX","opt.learning_rate: 0.001 - test/loss","opt.learning_rate: 0.001 - test/loss__MIN","opt.learning_rate: 0.001 - test/loss__MAX"
"6068","0.0000071954195033084435","1.4532706900988353e-8","0.0000358223563273057","0.23785930307208608","3.8839245948323586e-8","1.189291841536154","2.3193718869967603","6.2303438777616e-8","11.51455606232423","6.203788296271121","0.08020935440261182","14.427894444603876"
"6069","0.000007170433527744382","1.453065605165855e-8","0.00003569748578353974","0.23641446020356005","3.8827951061203606e-8","1.1820676299529684","2.317801815606294","6.229108437673762e-8","11.507159203607053","6.198656933650633","0.07961118193949293","14.42279377483715"
"6070","0.00000714560960639642","1.4528606891313501e-8","0.000035573425423894036","0.2349761180993441","3.8816638162076955e-8","1.1748759221646259","2.3162313503418615","6.227880988945166e-8","11.499757450994037","6.19328348115106","0.07901682167755124","14.41672896947517"
"6071","0.0000071208465940198035","1.4526565256407516e-8","0.00003544966957332804","0.23354423979457128","3.88053835390113e-8","1.1677165333496176","2.314660603808839","6.226646345817195e-8","11.49235143606375","6.188184697032191","0.07842647388772757","14.41161643998528"
"6072","0.000007096203519727759","1.4524522233412297e-8","0.000035326513241222905","0.23211883540815723","3.879407996398113e-8","1.1605895141418432","2.3130895532075235","6.225417614445346e-8","11.484940951062956","6.182810027841296","0.07784005688918788","14.405562594816889"
"6073","0.0000070717313265406695","1.4522491902383244e-8","0.00003520421142032419","0.23069987883806845","3.8782837791167e-8","1.153494733959059","2.3115181127207274","6.224188762273682e-8","11.477525680742389","6.177698468556775","0.07725758841399585","14.400353148886458"
"6074","0.000007047361855786507","1.4520451842330912e-8","0.00003508242314252649","0.2292873339449542","3.877163392926683e-8","1.1464320121805605","2.309946365233632","6.222956750966283e-8","11.470106087933834","6.17236053596548","0.07667888511872979","14.394418972014256"
"6075","0.000007023104904053461","1.4518411603514605e-8","0.00003496119715257023","0.22788126048426616","3.876038310849506e-8","1.139401647541483","2.308374286285954","6.221734822996099e-8","11.462682004438426","6.1672029013169665","0.07610413663204434","14.389036118429248"
"6076","0.000006999056834010986","1.4516390711409052e-8","0.00003484101559570462","0.22648161109613757","3.874918846847117e-8","1.1324034032749115","2.306801787664752","6.220502705155437e-8","11.455253042041303","6.161936807553028","0.07553332656241733","14.38329733395619"
"6077","0.00000697505134155937","1.4514330891240225e-8","0.00003472104681670446","0.22508837276180876","3.873798875261946e-8","1.1254372142191937","2.3052289647541375","6.219274737315746e-8","11.44781959528426","6.156724480735623","0.07496612342193457","14.377716337553421"
"6078","0.000006951191313500674","1.4512314006993733e-8","0.00003460180536621035","0.22370154812294785","3.872681625363286e-8","1.1185030936649676","2.303655808788677","6.218056987814752e-8","11.44038177138118","6.151533356092618","0.07440284596459054","14.372173941972793"
"6079","0.000006927445278533603","1.451027611018126e-8","0.00003448313365863956","0.22232111767197482","3.871567399675349e-8","1.1116009440452859","2.302082230849087","6.216829033121602e-8","11.432939056139366","6.146275670875358","0.07384334828459604","14.366424227643337"
"6080","0.000006903808022332373","1.450824605798997e-8","0.000034365005843185955","0.2209470664054826","3.87045073099372e-8","1.1047306903158556","2.3005082790508524","6.215611336349988e-8","11.42549178848174","6.141137813144496","0.07328764035198727","14.361021170069991"
"6081","0.000006880315791616855","1.4506217116189459e-8","0.00003424760332776591","0.21957940875119525","3.8693425274531174e-8","1.0978924046423586","2.2989338962324597","6.214386756484392e-8","11.418039584533748","6.135854084040863","0.07273561105945889","14.355161648406243"
"6082","0.000006856906907377912","1.4504187859390267e-8","0.000034130617283087235","0.21821809452469193","3.868230257868939e-8","1.0910858360980302","2.2973592244277885","6.213172492628681e-8","11.410583225659158","6.130739027795068","0.07218740315596732","14.349817343451921"
"6083","0.000006833666431394515","1.450217004386543e-8","0.00003401447271891021","0.21686314658245237","3.867120002608935e-8","1.084311098955479","2.2957840775238134","6.211949663097218e-8","11.40312188975147","6.125453608197865","0.0716428489671442","14.343921891938324"
"6084","0.000006810512785756827","1.4500136020979692e-8","0.00003389876294830381","0.21551453800428216","3.866014510186997e-8","1.07756805863681","2.2942085618547243","6.210730388582726e-8","11.39565595806342","6.120337038852523","0.07110196384343885","14.338557665802451"
"6085","0.000006787454460523949","1.4498097726436729e-8","0.000033783529668595474","0.21417228909642988","3.864905373098443e-8","1.0708568166597772","2.292632592854954","6.209514686281814e-8","11.388185152824741","6.1150743301559185","0.07056471684493686","14.33269904738599"
"6086","0.000006764498909681189","1.4496089242823536e-8","0.00003366880984360246","0.21283634599840232","3.863800560026597e-8","1.0641771037032215","2.291056255830416","6.208301822843506e-8","11.380709804122947","6.10994068010456","0.07003115131506882","14.327255802425942"
"6087","0.000006741681732509185","1.4494055683658385e-8","0.000033554781773834685","0.21150671189306705","3.862697311390047e-8","1.057528935731443","2.2894794401092753","6.207079923158852e-8","11.3732295735454","6.1047154945651645","0.0695011886953677","14.321485060649378"
"6088","0.000006718964068999307","1.4492051030863673e-8","0.00003344125141902981","0.2101833917818948","3.861601272246455e-8","1.0509123376720955","2.2879022262157838","6.205871510425792e-8","11.365744687919904","6.099557107038033","0.06897482529236053","14.31593356033423"
"6089","0.0000066964026853430495","1.4490016370076278e-8","0.00003332850228555737","0.2088663209175703","3.8604965815693654e-8","1.0443269858737247","2.286324563344436","6.204650779643163e-8","11.358254964414689","6.094371031651337","0.06845199895618653","14.310266354651262"
"6090","0.000006673926294464361","1.4488021378140393e-8","0.00003321617789841459","0.207555549612041","3.859401872457995e-8","1.0377731318489656","2.284746442093268","6.203440318739291e-8","11.350760372413186","6.089188220681557","0.06793271673030189","14.30460825653699"
"6091","0.0000066515293968940484","1.4485987808090494e-8","0.0000331042513561597","0.20625103505095196","3.858307470466153e-8","1.0312505615400391","2.2831678760259684","6.202232203612233e-8","11.343261034574901","6.084036516877364","0.06741697707920034","14.299030978164033"
"6092","0.00000662923223352328","1.4483960703569529e-8","0.0000329928228710797","0.20495277672781148","3.8572111623768173e-8","1.0247592724112617","2.281588861135506","6.20101886350662e-8","11.335756916733748","6.078835810739376","0.06690478659282807","14.293285957215922"
"6093","0.000006607101917269724","1.4481953932417404e-8","0.00003288222923085477","0.20366075427511388","3.8561198643836566e-8","1.0182991626183286","2.2800094002069833","6.199809392870375e-8","11.328248024178901","6.073709392840172","0.06639602412113786","14.287766554042074"
"6094","0.00000658501468233844","1.4479925336094458e-8","0.00003277185046518386","0.20237497241091001","3.855027919837983e-8","1.0118702557533783","2.2784294453694183","6.198604096498506e-8","11.320734194863979","6.068498362836921","0.06589081934535211","14.281966806531464"
"6095","0.000006563053146989418","1.4477931423616487e-8","0.000032662100174548297","0.2010954020333866","3.853935950362138e-8","1.0054724063281242","2.276849028403306","6.19739221975391e-8","11.313215562849734","6.063387418151813","0.0653890119576379","14.27646906078379"
"6096","0.000006541212157899663","1.4475915435140966e-8","0.000032552952275651355","0.1998220019232631","3.8528498478070794e-8","0.9991054082147237","2.2752682038365","6.196188394666301e-8","11.305692398261371","6.058173729966929","0.06489068961980138","14.270646188572034"
"6097","0.0000065194406590044495","1.447390786288574e-8","0.00003244415213038181","0.19855482696047103","3.85176131734864e-8","0.992769535841932","2.273686779204692","6.194979093745822e-8","11.298163839296622","6.053071505386087","0.06439568184977312","14.265139925545924"
"6098","0.0000064977489001139035","1.4471885728109765e-8","0.00003233575051681534","0.19729380972838745","3.850676791152572e-8","0.9864644521130393","2.2721049181700073","6.19377294527219e-8","11.290630633272926","6.047861571206097","0.06390415901223634","14.259321100162131"
"6099","0.000006476246281671422","1.4469884695509297e-8","0.000032228294418447294","0.19603898585217072","3.8495971282341813e-8","0.9801903351492178","2.270522584844495","6.192570045159304e-8","11.283092627457368","6.042763349026034","0.06341591030447621","14.253782612134447"
"6100","0.00000645478295278528","1.446787295387283e-8","0.00003212103504053024","0.1947902938109835","3.848510852136725e-8","0.9739468773569002","2.268939744710337","6.191370509248866e-8","11.27554970997139","6.037560533747902","0.0629311176881383","14.24798721207527"
"6101","0.000006433377558681157","1.4465861365191954e-8","0.000032014065075694774","0.1935477484094975","3.8474306209257394e-8","0.9677341527477904","2.267356389348441","6.19016224151528e-8","11.268001777320004","6.032464173532718","0.06244959678535691","14.242403857437305"
"6102","0.0000064121382001895495","1.4463872555873257e-8","0.00003190792482632808","0.19231134227392277","3.846351158061398e-8","0.9615521244600866","2.2657724699011945","6.188962769138959e-8","11.260448718441737","6.027269021628899","0.06197131538225238","14.23664078162579"
"6103","0.000006390943639772834","1.4461854247407356e-8","0.000031802009063220746","0.19108104303004395","3.8452736962123114e-8","0.9554006306191339","2.2641881218133224","6.18776132923734e-8","11.25289111144668","6.022174240804651","0.061496410016707276","14.231008747967797"
"6104","0.000006369890268317643","1.4459863561122018e-8","0.000031696799004986146","0.18985683410917725","3.844197685407886e-8","0.9492795883959049","2.262603233792979","6.186557418993022e-8","11.24532847369072","6.016984751652877","0.061024762423568094","14.225278394131367"
"6105","0.000006348896616501075","1.4457850056571416e-8","0.00003159188724684836","0.18863878127631514","3.843121889157632e-8","0.9431893265943939","2.2610177514263734","6.185362398217613e-8","11.237760544513877","6.011890000263611","0.06055634521556401","14.219599103419977"
"6106","0.000006328032164219774","1.4455866207834857e-8","0.0000314876216396637","0.18742677769543883","3.842047885302585e-8","0.9371293110409608","2.2594317981999845","6.184156875513784e-8","11.230187942483656","6.0067011490627165","0.06009119856310298","14.213896996853833"
"6107","0.000006307194061967317","1.445386416009392e-8","0.00003138348765312803","0.18622084769123262","3.8409784694447276e-8","0.9310996633638213","2.2578452811178504","6.182962891596897e-8","11.222610198891386","6.001601777628311","0.05962927177423764","14.208177611042176"
"6108","0.00000628650705514736","1.4451873114230405e-8","0.00003128010913194606","0.18502099016845946","3.839907294126039e-8","0.925100378097804","2.2562582144364116","6.1817690545499e-8","11.215027464453149","5.996410470991422","0.059170446411043166","14.202496463727199"
"6109","0.000006265898965138498","1.4449866256132454e-8","0.000031177124691223875","0.1838272091111763","3.8388397628333544e-8","0.9191314751458961","2.254670652634009","6.180572925849562e-8","11.20743991306519","5.991302586957173","0.058714798095692675","14.196742612044346"
"6110","0.000006245357456982027","1.4447879984408313e-8","0.000031074473691174455","0.18263945666515247","3.837773747685084e-8","0.9131927152473338","2.2530824955761055","6.179375559707939e-8","11.199847202850643","5.986116466538952","0.05826243865408837","14.191076069195136"
"6111","0.00000622491023583385","1.4445882178840155e-8","0.00003097229389476856","0.18145772625725223","3.836708058540132e-8","0.9072840655206817","2.251493800906256","6.178179526259399e-8","11.192249502021408","5.9810060939959095","0.057813052760805186","14.18529292122497"
"6112","0.0000062045154992621025","1.4443890208563422e-8","0.00003087037638437701","0.18028204864661054","3.8356438046637856e-8","0.90140567977456","2.249904539204344","6.176984241519508e-8","11.184646770055055","5.975837626445891","0.057366900508110774","14.179634969094607"
"6113","0.000006184283200933076","1.4441897686400289e-8","0.000030769270756163356","0.17911238462234774","3.8345831530549364e-8","0.8955573619605168","2.248314731930249","6.175799632225534e-8","11.177039077882034","5.970728351443431","0.05692379252440714","14.173826886560743"
"6114","0.0000061640827986629655","1.4439909006247027e-8","0.00003066832499554691","0.1779487228774326","3.833521596307987e-8","0.8897390555175194","2.246724350917561","6.174603089729724e-8","11.16942631973961","5.965577548265591","0.056483723455509324","14.168173668937582"
"6115","0.000006144000013137284","1.44379142015591e-8","0.00003056796692103718","0.17679106978554182","3.8324608133293785e-8","0.8839507923519828","2.2451333585264894","6.173412532174797e-8","11.161808296735765","5.960462673646258","0.05604677859117889","14.16234173200831"
"6116","0.000006123955282998574","1.443592522329601e-8","0.000030467799282006044","0.17563944115699254","3.8314040353965924e-8","0.878192651492033","2.2435418334786204","6.172221016931413e-8","11.154185435028243","5.955324569379059","0.05561287760051555","14.156692152058504"
"6117","0.0000061040501735665","1.4433944314051956e-8","0.000030368329445173308","0.17449376002205277","3.83034540848519e-8","0.8724642480902854","2.2419497315382855","6.171027050373478e-8","11.146557570673105","5.950197453414847","0.05518192635320045","14.150836088569"
